1735624262004839.000000 -0.000368 -0.004260 0.114838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624262204582.000000 0.000224 -0.004713 0.112063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624262404822.000000 0.003975 -0.003675 0.112122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624262604858.000000 0.006343 -0.003881 0.111606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624262804985.000000 0.003479 -0.002572 0.107483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624263004845.000000 -0.000234 -0.002663 0.102976 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624263205180.000000 -0.001761 -0.001264 0.103297 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624263404644.000000 -0.003744 -0.001153 0.102412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624263604689.000000 -0.003746 -0.003584 0.102382 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624263804729.000000 -0.005056 -0.006627 0.100776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624264004604.000000 -0.008091 -0.004012 0.102867 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624264204738.000000 -0.011847 -0.002760 0.102523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624264404657.000000 -0.006836 0.002226 0.102487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624264605294.000000 -0.003798 0.005152 0.100646 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624264804771.000000 -0.001107 0.007534 0.098263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624265004780.000000 0.000852 0.010682 0.095281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624265204615.000000 0.001905 0.012898 0.090931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624265404520.000000 0.005133 0.009496 0.091312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624265606136.000000 0.009361 0.004172 0.100934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624265804826.000000 0.013590 -0.013884 0.133718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624266004683.000000 0.023482 -0.059036 0.192407 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624266204793.000000 0.028488 -0.116853 0.291445 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624266404674.000000 0.033898 -0.166932 0.409447 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624266605058.000000 0.037780 -0.216376 0.528499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624266804647.000000 0.038371 -0.250535 0.657582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624267004894.000000 0.038832 -0.269509 0.787889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624267204537.000000 0.046913 -0.276878 0.922700 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624267404636.000000 0.051851 -0.272487 1.056223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624267605152.000000 0.052452 -0.262649 1.195973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624267804654.000000 0.050476 -0.245484 1.325821 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624268004827.000000 0.053447 -0.220260 1.468076 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624268204807.000000 0.053322 -0.192992 1.596367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624268405568.000000 0.063975 -0.164976 1.724134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624268604527.000000 0.068157 -0.137681 1.841585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624268804661.000000 0.075771 -0.117328 1.952872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624269004631.000000 0.077060 -0.098769 2.074868 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624269204854.000000 0.083016 -0.081237 2.253212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624269405037.000000 0.085421 -0.070760 2.454122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624269605120.000000 0.086663 -0.070910 2.644760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624269804871.000000 0.084803 -0.073616 2.795090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624270004685.000000 0.081391 -0.074073 2.937870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624270204621.000000 0.075891 -0.074842 3.070156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624270404594.000000 0.072583 -0.074771 3.198209 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624270604648.000000 0.069027 -0.075966 3.311424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624270804860.000000 0.064268 -0.079671 3.415470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624271004961.000000 0.059380 -0.084038 3.510175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624271204688.000000 0.050913 -0.088409 3.598547 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624271404872.000000 0.044439 -0.092864 3.669085 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624271604604.000000 0.036390 -0.100830 3.750738 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624271804827.000000 0.030803 -0.104837 3.866759 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624272004657.000000 0.021769 -0.111674 4.065896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624272204839.000000 0.016669 -0.114363 4.275304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624272404906.000000 0.016666 -0.120290 4.483035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624272604782.000000 0.018708 -0.123956 4.648619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624272805111.000000 0.023465 -0.130277 4.778742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624273004819.000000 0.028909 -0.132796 4.896996 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624273244799.000000 0.029304 -0.135179 5.006115 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624273405038.000000 0.030098 -0.134364 5.108696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624273608376.000000 0.037359 -0.136393 5.166253 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624273806261.000000 0.042874 -0.139401 5.153173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624274005269.000000 0.050380 -0.140831 5.162341 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624274204813.000000 0.054524 -0.140624 5.177936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624274404685.000000 0.051713 -0.140458 5.194080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624274605670.000000 0.047831 -0.140065 5.201548 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624274805323.000000 0.039959 -0.138542 5.218239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624275006414.000000 -0.021944 -0.109661 5.249068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624275206516.000000 -0.150826 -0.036946 5.289648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624275405134.000000 -0.330429 0.065470 5.306068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624275605103.000000 -0.518461 0.182092 5.309077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624275804867.000000 -0.701287 0.291427 5.298593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624276005046.000000 -0.885279 0.402236 5.284517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624276205227.000000 -1.071345 0.510852 5.279410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624276405747.000000 -1.277016 0.631253 5.290195 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624276605447.000000 -1.500860 0.762554 5.306098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624276805031.000000 -1.757655 0.918438 5.329224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624277004839.000000 -2.054029 1.097300 5.357265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624277205469.000000 -2.389002 1.305200 5.395298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624277405022.000000 -2.769908 1.538581 5.437272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624277605326.000000 -3.176822 1.791464 5.480098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624277805062.000000 -3.635130 2.072984 5.521800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624278005049.000000 -4.126277 2.379652 5.563749 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624278205596.000000 -4.640429 2.698085 5.598589 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624278405191.000000 -5.205795 3.041315 5.637283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735624278605239.000000 -5.760980 3.377697 5.669573 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
