1735642055847807.000000 -0.006747 0.000797 -0.019863 0.017807 0.001532 -0.017343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642056047571.000000 -0.004415 0.000414 -0.020334 0.016295 0.002167 -0.018702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642056248093.000000 -0.004087 -0.000178 -0.020752 0.017340 0.001857 -0.019053 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642056447776.000000 -0.005751 -0.000306 -0.024014 0.019819 0.000385 -0.021906 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642056647657.000000 -0.009288 -0.000977 -0.028240 0.023746 -0.002556 -0.023696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642056847671.000000 -0.010777 -0.000649 -0.028241 0.025670 -0.004382 -0.023481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642057047875.000000 -0.013045 -0.001054 -0.028372 0.026959 -0.005544 -0.022955 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642057248405.000000 -0.013633 -0.003098 -0.028341 0.028436 -0.005809 -0.023100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642057447653.000000 -0.015287 -0.006103 -0.029373 0.032027 -0.005599 -0.024642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642057647619.000000 -0.016281 -0.006771 -0.030164 0.031677 -0.005151 -0.025270 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642057847812.000000 -0.018522 -0.007588 -0.032023 0.031821 -0.005130 -0.027025 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642058047598.000000 -0.015122 -0.004964 -0.032589 0.026608 -0.004959 -0.025591 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642058248360.000000 -0.012382 -0.002887 -0.033510 0.023370 -0.003767 -0.027673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642058447763.000000 -0.009777 -0.000798 -0.035340 0.019383 -0.005244 -0.029591 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642058647645.000000 -0.008868 0.000591 -0.038864 0.017203 -0.004806 -0.033155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642058847741.000000 -0.005813 -0.001007 -0.040593 0.015320 -0.002010 -0.035466 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642059049676.000000 -0.003386 -0.003900 -0.043930 0.012963 0.002533 -0.037457 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642059248172.000000 0.000778 -0.005110 -0.042032 0.009648 0.018056 0.016727 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642059447571.000000 0.007511 -0.012444 -0.025311 0.030479 0.092197 0.113321 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642059647797.000000 0.020833 -0.033098 0.019826 0.074640 0.179771 0.281173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642059847983.000000 0.035165 -0.065983 0.099656 0.089229 0.178650 0.472214 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642060047829.000000 0.042894 -0.102495 0.214061 0.088844 0.144778 0.605493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642060248413.000000 0.046434 -0.136037 0.336802 0.083608 0.108194 0.591267 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642060447632.000000 0.044277 -0.164038 0.466141 0.070919 0.061507 0.619992 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642060647809.000000 0.039751 -0.183249 0.600351 0.048509 0.017079 0.641894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642060847794.000000 0.039971 -0.195274 0.738149 0.023723 -0.019126 0.656145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642061047638.000000 0.040225 -0.198915 0.875643 0.004093 -0.049623 0.661265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642061247823.000000 0.037225 -0.196717 1.017548 -0.009963 -0.076551 0.662814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642061447865.000000 0.032044 -0.188225 1.157995 -0.023073 -0.095030 0.651791 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642061648503.000000 0.033742 -0.176905 1.285028 -0.036067 -0.102123 0.637679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642061847880.000000 0.036536 -0.160537 1.422895 -0.042350 -0.107838 0.614632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642062048196.000000 0.041355 -0.142557 1.559294 -0.045891 -0.109020 0.590718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642062247780.000000 0.043778 -0.125018 1.677873 -0.042063 -0.109233 0.558399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642062447652.000000 0.044866 -0.109661 1.801466 -0.034856 -0.103447 0.517860 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642062647751.000000 0.043603 -0.097151 1.901166 -0.024811 -0.085844 0.393595 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642062849129.000000 0.043965 -0.085326 1.990518 -0.020890 -0.072452 0.441871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642063047640.000000 0.044647 -0.073537 2.115206 -0.015629 -0.063264 0.676961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642063247498.000000 0.042371 -0.065578 2.289822 -0.006018 -0.052890 0.946097 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642063447687.000000 0.039211 -0.061741 2.487056 0.005003 -0.036444 0.931136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642063648000.000000 0.036368 -0.062216 2.660092 0.011939 -0.027827 0.765159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642063848211.000000 0.033505 -0.064902 2.799130 0.016157 -0.018077 0.586328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642064047604.000000 0.028925 -0.066089 2.928751 0.013898 -0.019095 0.567906 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642064247705.000000 0.024587 -0.065931 3.049226 0.011304 -0.017532 0.551641 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642064447756.000000 0.017762 -0.067005 3.171526 0.012526 -0.011853 0.521093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642064648077.000000 0.012071 -0.069077 3.275082 0.011912 -0.006459 0.481194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642064848296.000000 0.008546 -0.073041 3.375120 0.009246 0.000274 0.442870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642065047701.000000 0.007331 -0.077184 3.465216 0.005283 0.006286 0.403954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642065248203.000000 0.003340 -0.078529 3.553641 0.004106 0.006533 0.371939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642065447652.000000 -0.000412 -0.079103 3.633737 0.003409 0.006713 0.323244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642065647650.000000 -0.004332 -0.082773 3.719567 0.003448 -0.003764 0.488134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642065847922.000000 -0.008114 -0.085445 3.857036 -0.000071 -0.021806 0.821661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642066047577.000000 -0.009756 -0.090107 4.053706 -0.009249 -0.025710 1.061619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642066247544.000000 -0.009291 -0.094607 4.264372 -0.011691 -0.021567 1.031102 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642066447675.000000 -0.004377 -0.101615 4.459929 -0.012636 -0.014183 0.873395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642066648455.000000 0.001657 -0.107792 4.613695 -0.011731 -0.002976 0.627778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642066848348.000000 0.008151 -0.113382 4.738806 -0.012316 -0.006040 0.560071 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642067050054.000000 0.013009 -0.115781 4.851427 -0.013992 -0.014112 0.548175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642067247620.000000 0.015600 -0.115715 4.966705 -0.014186 -0.020398 0.522479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642067490306.000000 0.000000 0.000000 5.000000 -0.012069 -0.025123 0.477566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
