1743170983627165.000000 0.002820 -0.000240 0.125017 -0.003983 -0.001859 -0.014027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170983827200.000000 0.002939 0.000225 0.126061 -0.003018 -0.002369 -0.012147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170984027221.000000 0.002525 0.000150 0.127239 -0.001063 -0.001372 -0.009674 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170984227265.000000 0.001907 -0.000093 0.129231 -0.000615 -0.002511 -0.008057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170984427258.000000 0.001801 0.007406 0.227111 -0.007819 -0.009441 0.013905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170984627323.000000 0.001741 0.009702 0.234561 -0.007589 -0.009999 0.015884 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170984828536.000000 0.001547 0.011958 0.240764 -0.008195 -0.010113 0.016152 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170985030617.000000 0.001785 0.010771 0.236865 -0.006521 -0.004783 0.005080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170985227184.000000 0.001923 0.010247 0.234581 -0.004930 -0.003771 0.000569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170985427596.000000 0.001667 0.009075 0.229660 -0.001723 -0.002622 -0.009393 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170985627471.000000 0.000885 0.008213 0.224267 0.002527 -0.001833 -0.014646 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170985827246.000000 0.000047 0.008741 0.220163 0.004766 -0.003376 -0.017735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170986027414.000000 -0.001513 0.009245 0.216325 0.006565 -0.005160 -0.019728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170986227179.000000 -0.002069 0.009188 0.213899 0.007111 -0.005216 -0.021044 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170986427207.000000 -0.003487 0.009163 0.212333 0.009189 -0.005427 -0.019877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170986627411.000000 -0.002306 0.008710 0.212430 0.008019 -0.004046 -0.019024 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170986827492.000000 -0.002407 0.008152 0.211918 0.010223 -0.002540 -0.015636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170987027245.000000 -0.002175 0.007711 0.215130 0.010132 -0.003606 -0.014101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170987227569.000000 -0.003284 0.007125 0.217205 0.012706 -0.004108 -0.012685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170987427237.000000 -0.003543 0.006830 0.221116 0.014323 -0.005357 -0.010702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170987627518.000000 -0.005677 0.006154 0.223904 0.017915 -0.007058 -0.009448 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170987827248.000000 -0.005808 0.006152 0.228355 0.018872 -0.007377 -0.006064 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170988027249.000000 -0.007904 0.005601 0.231106 0.020897 -0.008250 -0.005130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170988227263.000000 -0.007574 0.002380 0.232269 0.022203 -0.007104 -0.005098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170988427215.000000 -0.009773 -0.000976 0.232486 0.025674 -0.007424 -0.005995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170988628195.000000 -0.010395 -0.001250 0.231955 0.025056 -0.006021 -0.006313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170988827480.000000 -0.012993 -0.002327 0.232000 0.025618 -0.006474 -0.007323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170989028584.000000 -0.013497 0.000990 0.232232 0.022798 -0.008560 -0.006093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170989227236.000000 -0.015868 0.002743 0.232021 0.022567 -0.009976 -0.007625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170989427207.000000 -0.014300 0.004645 0.233054 0.018677 -0.011096 -0.008998 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170989627710.000000 -0.015019 0.005616 0.233396 0.017069 -0.010210 -0.010496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170989827758.000000 -0.010332 0.002307 0.232593 0.014943 -0.004530 -0.012770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170990027527.000000 -0.008342 -0.000665 0.231712 0.012127 0.002710 0.002029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170990227249.000000 -0.001164 -0.002788 0.239591 0.002259 0.031506 0.075860 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170990427296.000000 0.009453 -0.015919 0.263112 0.037268 0.149450 0.169513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170990627214.000000 0.030636 -0.044799 0.319031 0.081145 0.230381 0.356255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170990827356.000000 0.050148 -0.084493 0.409970 0.091366 0.209340 0.538002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170991027693.000000 0.063630 -0.126864 0.517354 0.090463 0.175799 0.558261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170991227344.000000 0.073159 -0.165183 0.630086 0.083667 0.124476 0.578485 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170991429706.000000 0.080797 -0.201108 0.749215 0.068006 0.069680 0.611790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170991631468.000000 0.083765 -0.224076 0.874599 0.047217 0.014121 0.636046 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170991827643.000000 0.084763 -0.236685 1.005678 0.024972 -0.036541 0.648915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170992027335.000000 0.081429 -0.237362 1.138030 0.006261 -0.078226 0.654325 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170992227235.000000 0.071350 -0.233443 1.276211 -0.006447 -0.110595 0.653730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170992427572.000000 0.059901 -0.220868 1.412289 -0.020981 -0.130970 0.642696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170992630871.000000 0.058589 -0.201569 1.544794 -0.038087 -0.139149 0.625701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170992827265.000000 0.055187 -0.178219 1.671829 -0.044432 -0.143834 0.606074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170993027491.000000 0.052867 -0.154146 1.798039 -0.046598 -0.142170 0.582685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170993227650.000000 0.047422 -0.128714 1.920523 -0.042902 -0.137870 0.549997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170993427301.000000 0.044200 -0.100203 2.035094 -0.041056 -0.127293 0.498513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170993627161.000000 0.038772 -0.075305 2.126727 -0.029418 -0.100793 0.329545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170993827355.000000 0.040184 -0.059505 2.200082 -0.024084 -0.075605 0.343647 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170994027335.000000 0.040190 -0.047709 2.288110 -0.013783 -0.061138 0.520743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170994227281.000000 0.037204 -0.044068 2.428840 -0.000869 -0.045661 0.839354 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170994427385.000000 0.034106 -0.043900 2.617627 0.008368 -0.034744 0.962088 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170994630076.000000 0.029191 -0.049099 2.813763 0.017520 -0.023946 0.867040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170994827268.000000 0.024771 -0.054739 2.969694 0.021311 -0.013589 0.651865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170995027411.000000 0.024102 -0.057393 3.101962 0.012103 -0.009824 0.561933 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170995228902.000000 0.024272 -0.058301 3.214747 0.007953 -0.010245 0.558981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170995427304.000000 0.021549 -0.064750 3.333552 0.009733 -0.005483 0.544242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170995627548.000000 0.019412 -0.070484 3.448384 0.009328 -0.001943 0.507479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170995827309.000000 0.018356 -0.076547 3.547923 0.005852 -0.000121 0.471062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170996027292.000000 0.015158 -0.083883 3.638396 0.006590 0.001789 0.437899 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170996227238.000000 0.013378 -0.089355 3.728165 0.003073 0.001561 0.402941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170996427262.000000 0.010361 -0.094748 3.810678 0.000942 0.001774 0.361243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170996627343.000000 0.008957 -0.098261 3.870895 0.000574 0.004812 0.209978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170996827353.000000 0.008308 -0.100424 3.929854 -0.003042 -0.007680 0.314908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170997027292.000000 0.007857 -0.099365 4.019508 -0.006558 -0.023432 0.581651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170997228027.000000 0.006411 -0.101405 4.173360 -0.011658 -0.035265 0.962483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170997427574.000000 0.006050 -0.100656 4.391028 -0.013543 -0.035750 1.080202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170997628181.000000 -0.001013 -0.106867 4.595454 -0.006739 -0.027591 1.007068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170997827351.000000 -0.005480 -0.111037 4.780781 -0.005787 -0.022847 0.811286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170998027345.000000 -0.006218 -0.114070 4.928981 -0.010210 -0.015686 0.587532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170998276012.000000 0.000000 0.000000 5.000000 -0.014966 -0.015316 0.541191 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170998428907.000000 -0.005973 -0.113108 5.163105 -0.015630 -0.014451 0.492727 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170998629094.000000 -0.005532 -0.102897 5.236040 -0.117431 -0.131456 0.115640 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170998827781.000000 -0.006239 -0.043865 5.257613 -0.527717 -0.283837 -0.155583 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170999027957.000000 -0.008793 0.114705 5.237718 -0.997983 -0.278477 -0.271136 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170999227760.000000 -0.006050 0.330005 5.205194 -1.360523 -0.171741 -0.284652 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170999428127.000000 -0.014892 0.622835 5.158690 -1.661756 -0.094567 -0.299844 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170999629032.000000 -0.001706 0.969829 5.110602 -1.907975 -0.043806 -0.315384 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170999827594.000000 0.000319 1.383230 5.056821 -2.115802 -0.036585 -0.308420 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171000027605.000000 0.031590 1.820481 5.011093 -2.277773 -0.014959 -0.285734 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171000227874.000000 0.048077 2.289316 4.967565 -2.413222 -0.019717 -0.248828 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171000428288.000000 0.099616 2.775183 4.930357 -2.519320 0.002713 -0.214479 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171000630366.000000 0.166717 3.273939 4.900195 -2.599149 0.025210 -0.163742 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171000827837.000000 0.206539 3.792878 4.873230 -2.672324 0.000368 -0.111921 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171001027609.000000 0.258470 4.324691 4.852910 -2.731398 -0.012814 -0.080789 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171001227721.000000 0.283774 4.849341 4.836976 -2.782009 -0.046929 -0.047903 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171001427599.000000 0.322419 5.407436 4.829772 -2.829724 -0.064594 -0.023815 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171001627788.000000 0.337950 5.976172 4.824599 -2.868159 -0.098553 0.001542 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171001827546.000000 0.367649 6.547816 4.824710 -2.897223 -0.116178 0.018361 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171002028107.000000 0.374471 7.126489 4.825455 -2.919003 -0.147864 0.037364 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171002229106.000000 0.388091 7.704247 4.829596 -2.935532 -0.167070 0.047768 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171002427891.000000 0.379588 8.311981 4.834023 -2.952460 -0.195435 0.055755 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171002627775.000000 0.374361 8.891976 4.839240 -2.959960 -0.212570 0.057772 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171002828447.000000 0.351029 9.478320 4.844721 -2.967167 -0.230219 0.059267 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171003028014.000000 0.331733 10.035289 4.860497 -2.968041 -0.238624 0.059833 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171003227416.000000 0.298995 10.621591 4.874818 -2.972963 -0.244191 0.054437 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171003427864.000000 0.273306 11.207171 4.889095 -2.977777 -0.242558 0.046849 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171003627944.000000 0.238937 11.798275 4.900896 -2.984067 -0.237719 0.039844 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171003827756.000000 0.212458 12.385334 4.911468 -2.986089 -0.226094 0.032281 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171004028119.000000 0.179346 12.977246 4.920609 -2.990137 -0.213510 0.029753 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171004227483.000000 0.150355 13.571541 4.932718 -2.993403 -0.200126 0.024049 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171004427768.000000 0.117264 14.169212 4.942839 -2.997896 -0.186101 0.019182 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171004630214.000000 0.088783 14.769615 4.959237 -3.001341 -0.171387 0.013945 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171004827885.000000 0.058090 15.371358 4.970947 -3.004630 -0.156176 0.004365 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743171005027803.000000 0.040839 15.969040 4.985877 -3.003446 -0.133623 -0.000390 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171005227929.000000 0.023682 16.537468 5.000189 -2.871463 -0.264964 0.063149 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171005427636.000000 0.009941 17.100389 5.019874 -2.268826 -0.784302 0.169612 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171005631475.000000 -0.013188 17.544180 5.038580 -1.730980 -0.952571 0.347265 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171005827648.000000 -0.057521 17.915522 5.058685 -1.171820 -1.367291 0.193916 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171006027642.000000 -0.146889 18.271610 5.068182 -0.429852 -1.590452 0.176276 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743171006227729.000000 -0.275269 18.562862 5.082982 0.168014 -1.527195 0.129577 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171006427652.000000 -0.453481 18.817219 5.095910 0.272111 -1.453468 -0.044137 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171006630040.000000 -0.629832 19.059624 5.087666 -0.313177 -1.247275 -0.297686 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171006828770.000000 -0.702757 19.294168 5.070478 -0.899002 -0.724839 -0.348877 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171007027818.000000 -0.731637 19.541563 5.047154 -1.142878 -0.261185 -0.266616 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171007227997.000000 -0.731321 19.771147 5.020577 -1.118755 0.019406 -0.206884 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171007431495.000000 -0.724946 20.003557 4.998162 -1.122381 0.186433 -0.203059 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171007628381.000000 -0.700290 20.226387 4.974665 -1.169303 0.264204 -0.178573 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171007827888.000000 -0.670648 20.451525 4.964786 -1.176585 0.292792 -0.143599 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171008028335.000000 -0.628334 20.684565 4.954359 -1.129923 0.402820 -0.080070 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171008229110.000000 -0.582988 20.926613 4.963979 -0.979316 0.743859 0.032107 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171008428863.000000 -0.532178 21.160776 4.963840 -0.947953 0.895405 0.064049 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171008628938.000000 -0.472139 21.420788 4.981373 -1.145363 0.631863 0.012057 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171008829698.000000 -0.411628 21.662920 4.994836 -1.211583 0.282863 0.103617 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171009028005.000000 -0.358948 21.913433 5.024683 -1.309758 0.061312 0.178077 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171009227881.000000 -0.322464 22.191750 5.047577 -1.418650 0.311164 -0.033234 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171009427656.000000 -0.275715 22.480247 5.069660 -1.307415 0.680564 0.114302 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171009628825.000000 -0.231026 22.762358 5.084235 -1.307653 0.761786 0.027884 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171009828270.000000 -0.178856 23.067656 5.093853 -1.281265 0.884845 -0.066815 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171010028084.000000 -0.109237 23.376568 5.095921 -1.223609 1.010123 -0.049132 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171010227748.000000 -0.020009 23.696037 5.105320 -1.169031 1.110147 -0.024381 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171010428215.000000 0.070083 23.979790 5.109520 -1.122721 1.186489 -0.016040 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171010628071.000000 0.188119 24.303293 5.123240 -1.065204 1.266729 -0.004781 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171010831301.000000 0.311475 24.614487 5.131463 -1.008775 1.332740 0.001677 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171011027584.000000 0.449208 24.925940 5.146528 -0.945798 1.399105 0.010195 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171011228667.000000 0.594691 25.235840 5.154857 -0.882451 1.456139 0.016233 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171011427827.000000 0.752797 25.543770 5.171200 -0.816597 1.509438 0.022885 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171011628212.000000 0.917611 25.849697 5.182163 -0.748982 1.555343 0.026702 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171011828148.000000 1.085150 26.141737 5.202684 -0.681492 1.594477 0.035452 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171012028097.000000 1.272001 26.455154 5.217690 -0.608430 1.633794 0.039493 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171012230078.000000 1.456014 26.741604 5.233841 -0.539689 1.668588 0.044839 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171012427676.000000 1.652670 27.036983 5.243397 -0.466428 1.697813 0.045607 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171012627693.000000 1.863137 27.325430 5.265236 -0.387097 1.725241 0.055754 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171012833486.000000 2.086931 27.621927 5.281725 -0.308058 1.747753 0.060090 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171013028931.000000 2.313131 27.905943 5.299342 -0.231684 1.768499 0.065305 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171013228596.000000 2.533208 28.175743 5.309167 -0.160159 1.782698 0.065301 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1743171013427574.000000 2.765785 28.440399 5.322242 -0.087304 1.794626 0.066149 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171013628101.000000 3.017966 28.719967 5.330165 -0.225240 1.694209 -0.187339 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171013829994.000000 3.249463 28.953367 5.330276 -0.498614 1.267639 0.011006 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171014028958.000000 3.365160 29.172831 5.325169 -0.974192 0.326487 0.285208 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171014227808.000000 3.376292 29.387499 5.308882 -1.060816 -0.197661 -0.150481 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171014430418.000000 3.351068 29.569128 5.282920 -0.907130 -0.316639 -0.096477 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171014628259.000000 3.313173 29.750467 5.271722 -0.755977 -0.357119 -0.077935 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171014828864.000000 3.258137 29.917150 5.256317 -0.793225 -0.420917 -0.122179 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171015029223.000000 3.184095 30.101730 5.239996 -0.878737 -0.512416 -0.159390 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171015228507.000000 3.091846 30.303434 5.211211 -0.931633 -0.540851 -0.189450 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171015427566.000000 2.983816 30.523561 5.184248 -1.028627 -0.566384 -0.198985 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171015628131.000000 2.873811 30.751072 5.168840 -1.055949 -0.533202 -0.165457 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171015827815.000000 2.786341 30.957399 5.157338 -1.055217 -0.459687 -0.131325 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171016027999.000000 2.701980 31.191849 5.152042 -1.086380 -0.402807 -0.106849 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171016228352.000000 2.629823 31.430874 5.145984 -1.132963 -0.360213 -0.100757 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1743171016428465.000000 2.561986 31.683596 5.143875 -1.177552 -0.326009 -0.084421 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
