1743168180050333.000000 -0.006185 -0.005653 0.140696 0.020220 0.003982 -0.024266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168180250446.000000 -0.009492 -0.003253 0.141193 0.020513 0.000707 -0.025496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168180450346.000000 -0.010611 -0.001117 0.140420 0.017156 -0.000502 -0.025340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168180650369.000000 -0.005680 0.003469 0.139882 0.009895 0.000175 -0.025996 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168180850293.000000 -0.002854 0.006054 0.137730 0.006791 -0.000756 -0.027801 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168181050349.000000 -0.000736 0.008163 0.134320 0.002594 -0.001249 -0.031754 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168181250734.000000 0.001057 0.007740 0.131488 0.000594 0.001922 -0.034439 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168181450420.000000 0.004435 0.003818 0.128365 -0.000138 0.006303 -0.037098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168181650507.000000 0.007561 0.001198 0.127035 -0.002380 0.018450 0.003087 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168181850293.000000 0.012728 -0.003147 0.139919 0.008985 0.061906 0.082213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168182050472.000000 0.019955 -0.024278 0.171550 0.076484 0.195915 0.201796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168182250385.000000 0.025682 -0.062475 0.236043 0.119879 0.237782 0.393084 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168182450800.000000 0.032120 -0.108405 0.331736 0.120103 0.210391 0.564114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168182650994.000000 0.035701 -0.157644 0.453145 0.110370 0.172902 0.587907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168182850399.000000 0.037884 -0.199865 0.574773 0.090502 0.120649 0.592730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168183051609.000000 0.037087 -0.233741 0.707485 0.061823 0.064494 0.620984 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168183250514.000000 0.040195 -0.254624 0.843405 0.027524 0.013083 0.637534 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168183450300.000000 0.042562 -0.261750 0.979547 -0.001292 -0.033615 0.645602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168183651130.000000 0.044796 -0.257431 1.117787 -0.025764 -0.072096 0.647076 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168183850557.000000 0.046219 -0.246287 1.255078 -0.043952 -0.099435 0.642124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168184050445.000000 0.049580 -0.233491 1.392932 -0.054868 -0.113694 0.631348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168184250722.000000 0.053776 -0.216757 1.531626 -0.061489 -0.123867 0.613199 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168184450788.000000 0.061832 -0.203059 1.657503 -0.063021 -0.127294 0.591818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168184653351.000000 0.066194 -0.183668 1.780340 -0.062292 -0.131646 0.564685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168184850734.000000 0.071600 -0.162294 1.899560 -0.057838 -0.135483 0.534537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168185050550.000000 0.071536 -0.141233 2.005801 -0.049045 -0.126459 0.500417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168185250803.000000 0.071649 -0.125532 2.132159 -0.033314 -0.101942 0.639707 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168185450891.000000 0.069124 -0.114034 2.286876 -0.018208 -0.082327 0.903959 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168185650805.000000 0.065361 -0.108771 2.493604 -0.000388 -0.055839 0.985555 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168185850708.000000 0.062511 -0.107442 2.678936 0.008577 -0.045292 0.849553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168186050310.000000 0.064592 -0.110804 2.844700 0.011489 -0.032796 0.668607 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168186250409.000000 0.064982 -0.111018 2.981660 0.011197 -0.031872 0.630063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168186450881.000000 0.065734 -0.105095 3.114114 0.006991 -0.034212 0.601774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168186650412.000000 0.065607 -0.100265 3.237110 0.006526 -0.026095 0.557851 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168186850806.000000 0.066810 -0.098588 3.353281 0.010787 -0.015662 0.511312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168187050667.000000 0.066531 -0.098657 3.455209 0.013914 -0.010534 0.467256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168187252537.000000 0.064509 -0.099476 3.555058 0.016695 -0.007201 0.421798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168187450520.000000 0.060931 -0.102581 3.645727 0.019635 -0.000841 0.378756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168187650558.000000 0.054820 -0.109420 3.723547 0.025063 0.002315 0.325033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168187850637.000000 0.048768 -0.115148 3.808535 0.019397 -0.011765 0.493987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168188051138.000000 0.040184 -0.118683 3.946970 0.010514 -0.033382 0.827346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168188251148.000000 0.035197 -0.119726 4.148973 -0.002139 -0.043656 1.070067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168188450775.000000 0.035207 -0.122746 4.360530 -0.008701 -0.033034 1.041062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168188651830.000000 0.036319 -0.125735 4.567487 -0.006830 -0.019711 0.875859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168188850932.000000 0.037467 -0.132873 4.724666 -0.005074 -0.008738 0.623211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168189050421.000000 0.039850 -0.137123 4.846853 -0.010257 -0.007866 0.540181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168189250283.000000 0.043902 -0.139259 4.963687 -0.014679 -0.009103 0.528290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168189505704.000000 0.000000 0.000000 5.000000 -0.016474 -0.012730 0.501720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168189654452.000000 0.050665 -0.135909 5.191989 -0.017593 -0.015388 0.434168 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168189851155.000000 0.052380 -0.133497 5.256081 -0.009609 0.001626 0.103639 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168190051321.000000 0.051279 -0.133340 5.256682 0.001393 0.017155 -0.263221 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168190252031.000000 0.049069 -0.135915 5.177910 0.010258 0.032343 -0.652083 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168190450861.000000 0.043005 -0.141127 5.023736 0.020854 0.048214 -1.063683 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168190650629.000000 0.038226 -0.149430 4.778633 0.030070 0.067537 -1.505941 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168190850899.000000 0.032489 -0.161246 4.450641 0.037634 0.088387 -1.974795 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168191051637.000000 0.028119 -0.174341 4.018807 0.047129 0.109321 -2.477061 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168191251096.000000 0.023244 -0.184203 3.491071 0.052427 0.130335 -3.009400 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168191453432.000000 0.018796 -0.197231 2.844207 0.057914 0.152953 -3.580106 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168191652298.000000 0.012234 -0.203250 2.118595 0.060108 0.171518 -4.162004 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168191850795.000000 0.006582 -0.217011 1.194692 0.062522 0.195381 -4.834649 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168192050703.000000 -0.000180 -0.227276 0.177941 0.049363 0.208186 -5.392815 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168192253050.000000 0.000560 -0.234356 -0.813295 0.010563 0.177978 -5.013808 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168192450879.000000 0.000985 -0.245491 -1.737167 0.018548 0.178423 -5.005182 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168192650645.000000 0.001281 -0.260891 -2.667554 0.027350 0.180620 -4.990448 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168192852352.000000 0.000232 -0.276274 -3.425572 0.035786 0.179858 -4.944950 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168193051603.000000 -0.001257 -0.292572 -4.204319 0.043842 0.176967 -4.894812 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168193253505.000000 -0.003174 -0.286981 -4.624474 0.042462 0.167642 -4.733028 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168193451902.000000 -0.006444 -0.290193 -5.163003 0.045351 0.157135 -4.580744 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168193653898.000000 -0.011607 -0.281568 -5.194745 0.040002 0.123827 -3.944563 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168193851110.000000 -0.012129 -0.266997 -4.902345 0.026338 0.086483 -3.087325 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168194052382.000000 -0.013248 -0.258466 -4.788658 0.021053 0.063319 -2.571812 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168194251127.000000 -0.010471 -0.245498 -4.297681 0.009346 0.034705 -1.738991 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168194451467.000000 -0.009005 -0.237922 -4.006790 0.006311 0.022049 -1.294862 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168194652320.000000 -0.007139 -0.236186 -3.435499 0.008003 0.012690 -0.687184 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168194852571.000000 -0.005839 -0.235711 -2.864464 0.010008 0.004334 -0.244284 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168195051623.000000 -0.006132 -0.237565 -2.520858 0.014068 -0.000445 -0.021628 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168195253542.000000 -0.008008 -0.236205 -2.142009 0.015180 -0.008260 0.179098 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168195451122.000000 -0.010806 -0.236514 -1.916523 0.018470 -0.011985 0.275368 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168195651184.000000 -0.011007 -0.234798 -1.646868 0.016807 -0.013520 0.362022 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168195850660.000000 -0.012254 -0.235100 -1.497648 0.018536 -0.014013 0.394755 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168196051081.000000 -0.015995 -0.233505 -1.290911 0.022125 -0.018463 0.422759 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168196252081.000000 -0.020644 -0.234123 -1.174688 0.027494 -0.018255 0.426571 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168196451012.000000 -0.015760 -0.232712 -1.019615 0.018482 -0.011487 0.419489 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168196654627.000000 -0.012395 -0.233107 -0.934697 0.015152 -0.007650 0.403271 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168196850950.000000 -0.012020 -0.231638 -0.823667 0.016053 -0.007470 0.375492 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168197051295.000000 -0.012983 -0.232195 -0.766220 0.018982 -0.005636 0.350518 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168197250797.000000 -0.007953 -0.228759 -0.676874 0.010883 -0.001750 0.326854 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168197451444.000000 -0.004579 -0.227037 -0.620742 0.005944 0.001006 0.303690 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168197651729.000000 0.000683 -0.225872 -0.569726 0.005427 0.005547 0.269317 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168197851145.000000 0.004409 -0.224398 -0.522294 0.004579 0.006112 0.241923 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168198052040.000000 0.006795 -0.222760 -0.493729 0.005154 0.006695 0.216860 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168198251022.000000 0.007574 -0.223021 -0.465343 0.008163 0.007812 0.190789 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168198450768.000000 0.007014 -0.225048 -0.448371 0.012947 0.008941 0.164314 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168198651942.000000 0.006779 -0.226165 -0.425678 0.012060 0.010503 0.146604 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168198854016.000000 0.007999 -0.226695 -0.407872 0.011139 0.013834 0.132599 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168199050622.000000 0.007933 -0.226811 -0.389906 0.011521 0.014671 0.112951 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168199251175.000000 0.007254 -0.226652 -0.382795 0.011943 0.014171 0.091516 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168199450792.000000 0.005921 -0.226368 -0.371788 0.013360 0.011911 0.076441 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168199650685.000000 0.004616 -0.225657 -0.363849 0.010904 0.011397 0.062853 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168199850998.000000 0.004467 -0.223832 -0.349705 0.008208 0.010140 0.057642 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168200051100.000000 0.005817 -0.221035 -0.338429 0.002726 0.011235 0.053488 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168200250817.000000 0.005026 -0.217003 -0.323337 0.001362 0.008329 0.047920 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168200451012.000000 0.002477 -0.213682 -0.291060 0.001093 0.005212 0.049658 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168200652121.000000 0.001014 -0.213772 -0.274316 0.001776 0.006961 0.047518 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168200851309.000000 -0.001847 -0.214503 -0.259304 0.003524 0.006531 0.044750 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168201051233.000000 -0.006367 -0.215220 -0.249351 0.006937 0.005613 0.040260 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168201251672.000000 -0.009265 -0.216083 -0.241105 0.008565 0.005668 0.034141 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168201451037.000000 -0.010209 -0.216666 -0.236776 0.007347 0.007974 0.025371 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168201651913.000000 -0.012154 -0.219251 -0.232008 0.009133 0.011975 0.017910 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168201851228.000000 -0.015504 -0.223939 -0.231885 0.013366 0.015006 0.009703 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168202050937.000000 -0.017138 -0.226884 -0.233821 0.012339 0.015989 -0.000106 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168202251508.000000 -0.016927 -0.227011 -0.237754 0.007663 0.016462 -0.009847 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168202450968.000000 -0.016071 -0.226861 -0.236809 0.005480 0.018128 -0.011700 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168202652544.000000 -0.014996 -0.225906 -0.229311 0.000531 0.017505 -0.010120 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168202851456.000000 -0.013704 -0.224906 -0.221972 -0.002886 0.017177 -0.010345 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168203052118.000000 -0.012718 -0.223771 -0.217933 -0.004702 0.017661 -0.013081 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168203252522.000000 -0.011970 -0.223951 -0.214091 -0.005305 0.017811 -0.018130 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168203450675.000000 -0.010606 -0.224027 -0.194680 -0.007431 0.020468 -0.009235 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168203650859.000000 -0.006390 -0.224404 -0.178780 -0.011873 0.025730 -0.002539 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168203851181.000000 -0.002528 -0.225509 -0.171115 -0.012850 0.026935 -0.002834 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168204051486.000000 0.000255 -0.227443 -0.167350 -0.012394 0.030344 -0.007699 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168204250985.000000 0.001691 -0.227591 -0.165978 -0.012748 0.027689 -0.011594 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168204452151.000000 0.001312 -0.225249 -0.165289 -0.014484 0.024328 -0.013496 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168204650840.000000 0.000798 -0.224410 -0.162563 -0.013517 0.025724 -0.012659 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168204853226.000000 0.000092 -0.225357 -0.157311 -0.011509 0.028478 -0.011239 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168205050847.000000 -0.000172 -0.225529 -0.150765 -0.011180 0.031152 -0.009693 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168205251438.000000 -0.000635 -0.224344 -0.141714 -0.009769 0.032722 -0.007559 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168205450943.000000 -0.000909 -0.224028 -0.137595 -0.009610 0.034942 -0.010849 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168205650515.000000 -0.001066 -0.224010 -0.135721 -0.008843 0.037832 -0.014552 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168205853264.000000 0.000698 -0.225626 -0.141983 -0.008039 0.040637 -0.019854 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168206050888.000000 -0.001843 -0.226234 -0.134757 -0.005931 0.039287 -0.022825 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168206252301.000000 -0.000317 -0.229796 -0.144629 -0.004624 0.042963 -0.030171 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168206450827.000000 -0.005039 -0.228355 -0.139768 -0.002267 0.037527 -0.034194 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168206651193.000000 -0.005337 -0.229891 -0.149802 -0.002368 0.038784 -0.041506 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168206853388.000000 -0.005963 -0.230112 -0.145504 -0.000966 0.038019 -0.045568 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168207051035.000000 -0.003622 -0.233310 -0.156082 -0.000058 0.041421 -0.052308 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168207251310.000000 -0.002509 -0.233617 -0.148528 0.000446 0.041826 -0.054408 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168207451687.000000 0.001136 -0.237136 -0.157793 0.000031 0.044799 -0.062462 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168207650910.000000 -0.000593 -0.227951 -0.148835 -0.004673 0.034356 -0.064041 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168207851308.000000 0.000969 -0.224190 -0.157884 -0.006945 0.031081 -0.070494 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168208050965.000000 0.002854 -0.219659 -0.148405 -0.010693 0.029459 -0.073838 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168208251700.000000 0.001437 -0.215752 -0.134009 -0.012295 0.025267 -0.075025 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168208450862.000000 0.003104 -0.214886 -0.140104 -0.012226 0.025422 -0.082324 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168208650772.000000 0.003133 -0.217401 -0.139337 -0.010088 0.025779 -0.089288 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168208851717.000000 0.005791 -0.221174 -0.154567 -0.009873 0.028512 -0.100419 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168209051728.000000 0.004550 -0.221564 -0.151857 -0.011058 0.027986 -0.105119 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168209253798.000000 0.006728 -0.223245 -0.166750 -0.012884 0.030027 -0.115678 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168209451352.000000 0.005104 -0.220360 -0.161402 -0.014865 0.027541 -0.120279 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168209653565.000000 0.007217 -0.219371 -0.175589 -0.018894 0.028224 -0.129846 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168209852134.000000 0.003244 -0.219842 -0.174187 -0.016880 0.026722 -0.132908 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168210052576.000000 0.003697 -0.221565 -0.190541 -0.016318 0.028312 -0.142078 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168210252891.000000 0.000681 -0.223062 -0.189256 -0.014329 0.026241 -0.145440 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
