1743168354830614.000000 -0.007774 0.001737 0.253594 0.018473 -0.004540 -0.006780 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168355031282.000000 -0.005884 0.001406 0.252656 0.016189 -0.004894 -0.008150 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168355230541.000000 -0.003237 0.001774 0.253324 0.013007 -0.003385 -0.009455 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168355430688.000000 -0.000360 0.002091 0.254933 0.009643 -0.000997 -0.010500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168355631145.000000 0.001492 0.001325 0.255703 0.008062 0.000911 -0.011888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168355830591.000000 0.002840 -0.000109 0.255789 0.005732 0.005630 -0.000556 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168356030583.000000 0.005108 -0.002220 0.264826 0.005636 0.032462 0.082986 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168356230539.000000 0.010820 -0.015415 0.290301 0.053880 0.145934 0.180601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168356430559.000000 0.018223 -0.051723 0.344204 0.104645 0.220663 0.359316 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168356630840.000000 0.025155 -0.096617 0.434642 0.111398 0.199606 0.537509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168356831097.000000 0.032182 -0.143980 0.544094 0.103782 0.167538 0.551296 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168357030934.000000 0.037727 -0.185577 0.650426 0.087653 0.121777 0.577370 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168357230848.000000 0.042324 -0.219540 0.770819 0.060845 0.066601 0.612249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168357430920.000000 0.045198 -0.241134 0.893325 0.032982 0.014830 0.633696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168357630582.000000 0.047692 -0.248699 1.030615 0.005070 -0.036068 0.647346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168357830704.000000 0.048829 -0.243481 1.165208 -0.017869 -0.075454 0.651942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168358030850.000000 0.050183 -0.231517 1.302404 -0.035404 -0.102585 0.650337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168358231269.000000 0.051208 -0.214752 1.438864 -0.046498 -0.118083 0.639651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168358430565.000000 0.057226 -0.194966 1.571887 -0.053990 -0.127849 0.622917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168358632309.000000 0.064670 -0.173227 1.699697 -0.054545 -0.131307 0.602101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168358830695.000000 0.070032 -0.147313 1.821865 -0.051787 -0.133893 0.577508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168359030756.000000 0.072415 -0.120818 1.933842 -0.044299 -0.134566 0.549796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168359231450.000000 0.071342 -0.094494 2.048339 -0.032763 -0.126674 0.510833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168359430662.000000 0.068271 -0.073132 2.141993 -0.022514 -0.105490 0.397714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168359630603.000000 0.065920 -0.053609 2.228976 -0.016946 -0.088102 0.466443 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168359830804.000000 0.064673 -0.036791 2.342704 -0.010868 -0.075317 0.698077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168360031229.000000 0.065495 -0.025734 2.523617 -0.005888 -0.048473 0.977111 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168360231057.000000 0.068873 -0.022667 2.721459 0.010479 -0.028905 0.959198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168360430815.000000 0.070907 -0.025967 2.901503 0.023048 -0.016104 0.776503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168360630673.000000 0.071468 -0.033608 3.041240 0.029466 -0.006785 0.605994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168360830564.000000 0.066769 -0.041389 3.168717 0.034207 -0.010257 0.585844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168361030802.000000 0.058457 -0.047830 3.288627 0.034203 -0.014529 0.573608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168361230999.000000 0.052308 -0.053798 3.401983 0.029292 -0.010952 0.543700 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168361430570.000000 0.048431 -0.059990 3.511979 0.023587 -0.005210 0.502046 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168361630598.000000 0.043626 -0.068406 3.612884 0.020392 -0.001929 0.461133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168361830637.000000 0.038204 -0.078244 3.705264 0.019369 0.000098 0.422223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168362033585.000000 0.032603 -0.086252 3.793236 0.013606 0.000783 0.386259 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168362230674.000000 0.027398 -0.092189 3.873069 0.007964 -0.001845 0.351074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168362430754.000000 0.024779 -0.095945 3.964571 0.001437 -0.017032 0.531759 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168362630785.000000 0.023121 -0.096443 4.117056 -0.005410 -0.037278 0.896483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168362831329.000000 0.022145 -0.099166 4.321363 -0.011245 -0.036557 1.080115 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168363030701.000000 0.022690 -0.103390 4.532274 -0.012739 -0.030818 1.024620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168363230718.000000 0.020922 -0.109278 4.717502 -0.010241 -0.022514 0.855141 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168363430925.000000 0.017652 -0.117065 4.867401 -0.007215 -0.014910 0.618300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168363630712.000000 0.016938 -0.119028 4.992776 -0.014425 -0.019731 0.564904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168363880168.000000 0.000000 0.000000 5.000000 -0.021523 -0.022538 0.549622 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168364032076.000000 0.019957 -0.111887 5.231856 -0.021999 -0.019960 0.471801 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168364233139.000000 0.022015 -0.108697 5.300151 -0.015733 -0.001663 0.075446 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168364430853.000000 0.022728 -0.108675 5.283948 -0.007405 0.016384 -0.367476 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168364631337.000000 0.022697 -0.111581 5.177822 0.001258 0.036285 -0.819712 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168364831802.000000 0.022885 -0.115629 4.991164 0.008426 0.056263 -1.279699 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168365031100.000000 0.023422 -0.121895 4.699065 0.015465 0.079293 -1.789989 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168365231385.000000 0.024939 -0.127237 4.319953 0.023112 0.100858 -2.310356 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168365432859.000000 0.027047 -0.133781 3.814543 0.027649 0.125514 -2.885751 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168365631108.000000 0.028453 -0.138354 3.190000 0.033487 0.148131 -3.498297 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168365831228.000000 0.029363 -0.142762 2.437878 0.037505 0.170957 -4.149471 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168366031277.000000 0.030504 -0.147142 1.590469 0.039608 0.191964 -4.813487 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168366230892.000000 0.031813 -0.152103 0.567912 0.043170 0.217932 -5.548526 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168366430905.000000 0.033054 -0.155564 -0.638579 0.036397 0.230113 -6.270007 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168366631541.000000 0.033798 -0.154492 -1.914506 0.031855 0.219977 -6.262784 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168366831013.000000 0.035302 -0.161637 -3.004768 0.030896 0.215849 -6.236537 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168367031113.000000 0.037294 -0.174188 -4.113104 0.030285 0.212407 -6.195521 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168367231133.000000 0.038520 -0.180029 -4.947453 0.026797 0.201245 -6.041697 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168367431731.000000 0.038735 -0.176581 -5.639088 0.018078 0.182935 -5.793097 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168367631241.000000 0.038354 -0.172867 -3.690093 0.025127 0.054023 -0.747134 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168367831412.000000 0.037147 -0.164783 -1.305867 0.017600 0.026103 -0.267231 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168368033906.000000 0.036087 -0.158725 -0.138071 0.011941 0.009954 -0.062621 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168368233547.000000 0.034939 -0.152333 0.521756 0.006647 -0.002140 0.037912 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168368430974.000000 0.027685 -0.143126 0.871154 0.033160 -0.115416 0.289382 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168368631481.000000 0.001870 -0.125794 1.049938 0.104158 -0.238828 0.161912 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168368831546.000000 -0.053424 -0.086863 1.097519 0.016301 -0.520954 -0.063335 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168369031590.000000 -0.137071 -0.010814 1.080977 -0.154362 -0.665541 -0.032142 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168369231304.000000 -0.215841 0.083907 1.056658 -0.313484 -0.531511 0.080373 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168369432367.000000 -0.264180 0.181642 1.038055 -0.449723 -0.362014 0.093300 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168369631402.000000 -0.298891 0.297556 1.004501 -0.609643 -0.287522 0.039299 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168369830956.000000 -0.330507 0.429873 0.969057 -0.742860 -0.235942 0.022492 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168370031269.000000 -0.364963 0.581929 0.934272 -0.811244 -0.133472 0.046803 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168370230975.000000 -0.386016 0.744468 0.911329 -0.817430 0.030840 0.066697 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168370431555.000000 -0.401693 0.891134 0.891606 -0.782203 0.188705 0.074627 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168370631465.000000 -0.400004 1.049204 0.873224 -0.676529 0.395005 0.078983 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168370830969.000000 -0.391945 1.182905 0.856417 -0.496765 0.556925 0.090807 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168371031404.000000 -0.358863 1.305372 0.848681 -0.199477 0.626843 0.111822 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168371231107.000000 -0.304815 1.405533 0.837090 0.135141 0.569333 0.116780 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168371430946.000000 -0.216098 1.480643 0.816080 0.421613 0.412325 0.120946 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168371632022.000000 -0.101782 1.531512 0.792681 0.563501 0.272083 0.129400 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168371831728.000000 0.017875 1.569469 0.777080 0.622812 0.136864 0.157562 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168372031388.000000 0.156233 1.586494 0.765807 0.661540 -0.031905 0.158997 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168372230917.000000 0.303193 1.592836 0.752468 0.660446 -0.299707 0.134003 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168372431052.000000 0.466907 1.560849 0.739186 0.520268 -0.548880 0.114774 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168372635961.000000 0.617493 1.513504 0.726447 0.247238 -0.663082 0.111016 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168372831195.000000 0.747748 1.434046 0.727898 -0.082344 -0.529815 0.144031 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168373033297.000000 0.834772 1.346102 0.732288 -0.308996 -0.302432 0.119838 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168373231535.000000 0.893887 1.220049 0.721230 -0.478275 -0.073887 0.028837 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168373431270.000000 0.927288 1.078703 0.711669 -0.506374 0.083234 0.068060 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168373631647.000000 0.931866 0.933501 0.716469 -0.437864 0.252447 0.076038 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168373831657.000000 0.916623 0.800925 0.716263 -0.272079 0.397578 0.047942 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168374032639.000000 0.857621 0.667462 0.701553 0.048463 0.543088 -0.065146 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168374232060.000000 0.760279 0.552705 0.680062 0.397732 0.491558 -0.123434 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168374433586.000000 0.623322 0.455488 0.659934 0.653252 0.269339 -0.140104 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168374632401.000000 0.454171 0.396947 0.646382 0.771056 -0.073368 -0.151419 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168374832567.000000 0.251808 0.371075 0.648002 0.766738 -0.272207 -0.114325 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168375030976.000000 0.065089 0.361121 0.653740 0.654870 -0.446715 -0.111448 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168375231504.000000 -0.113726 0.375853 0.659962 0.445664 -0.656632 -0.167336 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168375431379.000000 -0.291890 0.431246 0.659537 0.131302 -0.809812 -0.218450 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168375630996.000000 -0.465991 0.537655 0.662445 -0.207108 -0.843240 -0.214414 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168375830942.000000 -0.605252 0.674371 0.660527 -0.494029 -0.761552 -0.172375 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168376031336.000000 -0.711166 0.834146 0.656458 -0.735517 -0.599614 -0.125700 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168376231347.000000 -0.788481 1.031125 0.653085 -0.931057 -0.353758 -0.096384 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168376431029.000000 -0.835815 1.242889 0.651026 -1.026985 -0.073472 -0.062121 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168376631661.000000 -0.859071 1.467507 0.661842 -1.012304 0.088104 -0.032265 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168376831314.000000 -0.877543 1.681223 0.675563 -0.944066 0.222167 -0.011509 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168377031784.000000 -0.882367 1.876741 0.692560 -0.846415 0.402729 -0.014836 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168377231250.000000 -0.870846 2.061595 0.702150 -0.674021 0.635391 -0.023723 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168377432059.000000 -0.817887 2.254093 0.705223 -0.402324 0.855397 -0.022911 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168377633240.000000 -0.726430 2.435026 0.702643 -0.087417 0.954255 0.019088 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168377831766.000000 -0.590089 2.594106 0.700214 0.231483 0.950764 0.060871 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168378031030.000000 -0.431206 2.730924 0.697258 0.510167 0.837937 0.106820 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168378231168.000000 -0.248669 2.838087 0.695692 0.758229 0.635966 0.119914 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168378431210.000000 -0.048928 2.917309 0.694943 0.926681 0.345381 0.133817 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168378630761.000000 0.180919 2.962293 0.694448 0.996772 0.076489 0.143626 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168378833477.000000 0.390435 2.991650 0.698475 0.960290 -0.073255 0.164810 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168379032176.000000 0.604649 3.003880 0.708907 0.867422 -0.264622 0.211842 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168379231155.000000 0.805501 3.001119 0.721348 0.711436 -0.485818 0.211649 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168379430838.000000 0.998435 2.950336 0.724943 0.479771 -0.731618 0.147737 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168379634096.000000 1.185526 2.858320 0.715822 0.250007 -0.826741 0.071244 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168379832673.000000 1.355602 2.722407 0.710704 0.046161 -0.852124 0.079096 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168380030903.000000 1.512914 2.565699 0.709167 -0.133759 -0.865760 0.091296 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168380231059.000000 1.650721 2.385423 0.703689 -0.297080 -0.835461 0.029217 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168380432024.000000 1.764132 2.205532 0.693474 -0.449458 -0.615443 0.040662 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168380631881.000000 1.835790 2.031303 0.701451 -0.534800 -0.390815 0.072100 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168380831980.000000 1.881855 1.856985 0.701248 -0.673053 -0.216567 0.005338 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168381031854.000000 1.919181 1.660871 0.696154 -0.775615 -0.107990 -0.025324 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168381230934.000000 1.942745 1.467423 0.693381 -0.795184 -0.011484 0.001874 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168381431504.000000 1.960780 1.269740 0.690651 -0.842415 0.059217 -0.014030 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168381631526.000000 1.978085 1.059598 0.683948 -0.859615 0.237943 -0.020880 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168381834329.000000 1.986445 0.863425 0.680079 -0.844887 0.380476 -0.018389 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1743168382031144.000000 1.986507 0.646960 0.676131 -0.733160 0.595791 -0.015883 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
