1735642122155795.000000 0.019045 -0.011259 0.014546 -0.008355 0.018384 -0.062162 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642122355798.000000 0.020000 -0.011279 0.005171 -0.008882 0.018274 -0.068223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642122555862.000000 0.019165 -0.010486 -0.005094 -0.007742 0.014889 -0.073261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642122755814.000000 0.017171 -0.009361 -0.016470 -0.004172 0.012648 -0.077063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642122955857.000000 0.014833 -0.008700 -0.025707 -0.001827 0.010837 -0.078537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642123155959.000000 0.012411 -0.007895 -0.034398 -0.001313 0.008868 -0.079593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642123356162.000000 0.012200 0.001116 0.023609 -0.010053 0.001472 0.015071 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642123556050.000000 0.011055 0.004161 0.038678 -0.009222 -0.000750 0.011290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642123755907.000000 0.009824 0.005504 0.045479 -0.006251 0.000572 0.010494 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642123956169.000000 0.007748 0.004969 0.047516 -0.001659 -0.000334 0.006706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642124157450.000000 0.003744 0.004798 0.048468 0.004320 -0.003350 0.000904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642124356023.000000 0.000284 0.004807 0.046299 0.009765 -0.005795 -0.009305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642124556176.000000 -0.003418 0.004806 0.039426 0.015514 -0.008923 -0.020045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642124756100.000000 -0.005987 0.004951 0.031336 0.019422 -0.011713 -0.029042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642124956137.000000 -0.008208 0.005356 0.022375 0.021380 -0.015110 -0.039202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642125156636.000000 -0.010447 0.004406 0.015484 0.024366 -0.016317 -0.045983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642125355800.000000 -0.012956 0.002340 0.009755 0.028691 -0.016590 -0.050616 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642125556082.000000 -0.015246 0.000951 0.004888 0.030093 -0.017111 -0.054059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642125755768.000000 -0.017292 -0.000113 0.001098 0.032992 -0.018064 -0.057454 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642125955856.000000 -0.019432 -0.000338 -0.002566 0.033832 -0.019596 -0.062520 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642126155784.000000 -0.020888 -0.000171 -0.006844 0.035965 -0.021059 -0.066453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642126355869.000000 -0.022539 0.000149 -0.010375 0.038114 -0.022916 -0.069257 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642126556074.000000 -0.023373 0.000665 -0.012677 0.037656 -0.024516 -0.072098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642126755895.000000 -0.023761 0.001177 -0.016323 0.037257 -0.024690 -0.074300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642126955809.000000 -0.023827 0.001566 -0.021806 0.036653 -0.024864 -0.078698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642127155785.000000 -0.023232 0.002022 -0.027138 0.036468 -0.024712 -0.082586 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642127355959.000000 -0.022568 0.002424 -0.034066 0.033989 -0.023086 -0.086887 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642127555820.000000 -0.022116 0.001654 -0.041005 0.033155 -0.021101 -0.092119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642127758165.000000 -0.021990 0.000223 -0.048505 0.031023 -0.018680 -0.095197 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642127957741.000000 -0.020132 -0.000394 -0.056053 0.028499 -0.015738 -0.099473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642128155815.000000 -0.016254 -0.000377 -0.063630 0.023744 -0.014530 -0.103400 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642128355811.000000 -0.012341 0.000127 -0.069594 0.019494 -0.012113 -0.107125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642128556073.000000 -0.007507 0.000692 -0.073607 0.014167 -0.007548 -0.110136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642128756294.000000 -0.004010 -0.000182 -0.076144 0.009440 0.003383 -0.078837 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642128955796.000000 0.003023 -0.004347 -0.068566 -0.002228 0.038638 -0.013295 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642129155788.000000 0.017296 -0.020329 -0.046717 0.030243 0.186950 0.082343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642129355779.000000 0.039746 -0.059106 0.005594 0.072583 0.265775 0.268465 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642129555892.000000 0.061158 -0.109850 0.095363 0.085550 0.239494 0.463395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642129755833.000000 0.077220 -0.157040 0.217291 0.083294 0.186231 0.630350 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642129955803.000000 0.090542 -0.202949 0.370992 0.077387 0.126597 0.661098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642130155824.000000 0.099031 -0.242345 0.520055 0.065176 0.064602 0.624056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642130356260.000000 0.101619 -0.266496 0.667316 0.044235 -0.000542 0.640628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642130555836.000000 0.099443 -0.277137 0.817921 0.022227 -0.056670 0.645528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642130755783.000000 0.096513 -0.273451 0.963261 0.002393 -0.100476 0.647355 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642130955918.000000 0.093042 -0.258674 1.114617 -0.015033 -0.133509 0.636892 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642131156700.000000 0.089526 -0.236894 1.265130 -0.028273 -0.154741 0.625937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642131355927.000000 0.087209 -0.211036 1.413836 -0.036134 -0.161490 0.603093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642131556964.000000 0.083181 -0.183941 1.547856 -0.039662 -0.164713 0.577129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642131756705.000000 0.078153 -0.153617 1.685346 -0.036003 -0.163119 0.544810 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642131956165.000000 0.074838 -0.124441 1.810860 -0.030368 -0.154860 0.513868 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642132156344.000000 0.072702 -0.097115 1.927175 -0.022511 -0.135252 0.452753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642132355750.000000 0.067317 -0.075714 2.048374 -0.009676 -0.109728 0.577374 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642132555786.000000 0.061348 -0.060877 2.212368 0.001912 -0.085762 0.847991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642132755906.000000 0.057104 -0.050844 2.410289 0.008093 -0.059655 0.962905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642132956293.000000 0.055290 -0.044427 2.622724 0.021646 -0.040601 0.827768 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642133156071.000000 0.054657 -0.044204 2.788720 0.027216 -0.023768 0.616565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642133355737.000000 0.055459 -0.047617 2.930897 0.029038 -0.017166 0.559695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642133555945.000000 0.055407 -0.051119 3.063353 0.030233 -0.013949 0.536278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642133755911.000000 0.055413 -0.054428 3.188654 0.029064 -0.009936 0.494169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642133955876.000000 0.055381 -0.059652 3.304427 0.028289 -0.002189 0.451500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642134155843.000000 0.056101 -0.066876 3.412482 0.028484 0.002811 0.403401 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642134355981.000000 0.056359 -0.074982 3.511540 0.027413 0.003438 0.363302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642134557155.000000 0.056655 -0.083318 3.598762 0.025957 0.005536 0.313797 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642134756226.000000 0.054826 -0.092277 3.668634 0.025726 0.009081 0.141303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642134955945.000000 0.050992 -0.100599 3.722770 0.025011 -0.002488 0.206990 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642135156156.000000 0.047049 -0.108494 3.807737 0.017656 -0.019621 0.466202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642135356861.000000 0.043754 -0.115558 3.956112 0.005523 -0.038977 0.847963 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642135555992.000000 0.042700 -0.118937 4.165014 -0.004082 -0.047892 1.023911 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642135756567.000000 0.043743 -0.120827 4.382902 -0.009892 -0.046400 0.975367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642135955971.000000 0.044782 -0.127618 4.572273 -0.007283 -0.034563 0.819869 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642136155796.000000 0.046363 -0.142157 4.733937 -0.003865 -0.023091 0.557543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642136355766.000000 0.050827 -0.150135 4.856933 -0.011355 -0.025234 0.483405 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642136556177.000000 0.057352 -0.152912 4.974068 -0.017350 -0.031896 0.469079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642136800955.000000 0.000000 0.000000 5.000000 -0.021148 -0.038590 0.447333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642136958258.000000 0.068714 -0.151809 5.186001 -0.021403 -0.039264 0.388437 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642137156418.000000 0.071542 -0.141059 5.250011 -0.103699 -0.120486 0.054440 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642137356457.000000 0.073105 -0.070332 5.270608 -0.497964 -0.291990 -0.163578 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642137556561.000000 0.073095 0.075547 5.262896 -0.946150 -0.312525 -0.271254 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642137756182.000000 0.066179 0.305882 5.236335 -1.351352 -0.215183 -0.286063 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642137957083.000000 0.061001 0.594178 5.200865 -1.653816 -0.134068 -0.297691 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642138156356.000000 0.059186 0.920099 5.165659 -1.880917 -0.093770 -0.311961 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642138356243.000000 0.061066 1.305168 5.125437 -2.077668 -0.079044 -0.315390 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642138556314.000000 0.074104 1.744267 5.085573 -2.245689 -0.069007 -0.301753 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642138756033.000000 0.091478 2.178164 5.049498 -2.374507 -0.066129 -0.279272 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642138956572.000000 0.121413 2.651987 5.016282 -2.485048 -0.056172 -0.250122 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642139156279.000000 0.151847 3.147485 4.986658 -2.576110 -0.059039 -0.215723 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642139357691.000000 0.191949 3.657707 4.962489 -2.646731 -0.059370 -0.182192 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642139556181.000000 0.232510 4.203670 4.942543 -2.708246 -0.069200 -0.150625 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642139758024.000000 0.272052 4.740149 4.928030 -2.757220 -0.081466 -0.121454 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642139956128.000000 0.306444 5.283778 4.914160 -2.798530 -0.102912 -0.097973 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642140156108.000000 0.360561 5.807406 4.905088 -2.828217 -0.105225 -0.077403 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642140356464.000000 0.403023 6.363862 4.895552 -2.858313 -0.126052 -0.045817 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642140557695.000000 0.427325 6.927050 4.889580 -2.884339 -0.163496 -0.024461 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642140756232.000000 0.441958 7.494198 4.887085 -2.901524 -0.197998 -0.016035 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642140957544.000000 0.442688 8.064731 4.885193 -2.917215 -0.232793 -0.007968 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642141156224.000000 0.442543 8.612275 4.885674 -2.927471 -0.256026 -0.007648 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642141357371.000000 0.433429 9.211611 4.887718 -2.940190 -0.276200 -0.002956 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642141556109.000000 0.429396 9.789915 4.892645 -2.948604 -0.284641 -0.000065 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642141756629.000000 0.416897 10.367380 4.897595 -2.952495 -0.292305 0.005167 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642141956148.000000 0.404108 10.919285 4.904146 -2.953876 -0.296911 0.003757 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642142159452.000000 0.382900 11.498635 4.910915 -2.958813 -0.299802 0.003840 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642142356277.000000 0.361964 12.102651 4.919240 -2.963193 -0.297259 0.000687 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642142558838.000000 0.335150 12.664963 4.926615 -2.969892 -0.293505 -0.001210 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642142756101.000000 0.309703 13.275791 4.934873 -2.975406 -0.287581 -0.006284 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642142956398.000000 0.281918 13.844109 4.943562 -2.980893 -0.277310 -0.007596 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642143156558.000000 0.254586 14.462234 4.954326 -2.986003 -0.265524 -0.014831 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642143356841.000000 0.224915 15.055113 4.964617 -2.988015 -0.253847 -0.020056 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735642143557096.000000 0.199593 15.644836 4.975915 -2.986496 -0.243607 -0.026360 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642143756283.000000 0.173977 16.208168 4.989037 -2.864574 -0.346069 0.046314 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642143956863.000000 0.158809 16.735840 5.007607 -2.308520 -0.714217 0.118339 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642144156243.000000 0.138874 17.179491 5.023368 -1.761257 -0.943668 0.280202 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642144356361.000000 0.104644 17.571009 5.055094 -1.185716 -1.322636 0.218662 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642144556007.000000 0.034900 17.930347 5.074859 -0.489848 -1.534657 0.175089 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642144756264.000000 -0.084438 18.219429 5.093772 0.042916 -1.519787 0.137841 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735642144957693.000000 -0.274902 18.488213 5.105662 0.363571 -1.452025 -0.017791 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642145158005.000000 -0.489220 18.700760 5.099498 0.220722 -1.368633 -0.004245 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642145356083.000000 -0.698201 18.888618 5.081576 -0.115473 -1.041436 -0.079424 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642145556301.000000 -0.846504 19.047022 5.064459 -0.495908 -0.602013 -0.246150 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642145756626.000000 -0.952767 19.217186 5.057139 -0.758352 -0.236063 -0.109688 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642145957064.000000 -1.003292 19.391235 5.065860 -0.791917 0.020671 -0.066254 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642146156481.000000 -1.031988 19.575176 5.066803 -0.883003 0.131267 -0.103793 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642146356421.000000 -1.037133 19.775904 5.056235 -0.999828 0.213471 -0.163914 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642146556650.000000 -1.028478 19.997961 5.034552 -1.141138 0.299187 -0.220525 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642146756727.000000 -0.997979 20.252550 5.004645 -1.280262 0.439364 -0.085514 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642146957661.000000 -0.970780 20.525316 5.016627 -1.084823 0.758134 0.093627 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642147156202.000000 -0.942915 20.791216 5.041360 -0.880059 0.950428 0.061465 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642147356280.000000 -0.894218 21.053858 5.064294 -1.118560 0.775998 0.073495 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642147557851.000000 -0.831671 21.307875 5.090711 -1.323883 0.295425 0.068876 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642147756100.000000 -0.762646 21.568638 5.113762 -1.339668 0.171524 0.137067 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642147956495.000000 -0.704868 21.838230 5.142254 -1.283662 0.507313 0.103060 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642148157720.000000 -0.661428 22.110804 5.158220 -1.057963 0.871701 0.040973 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642148357006.000000 -0.610484 22.398346 5.179609 -0.955652 1.053827 -0.016153 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642148558506.000000 -0.536474 22.677221 5.192187 -0.822227 1.209366 -0.070356 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642148756376.000000 -0.431551 22.950518 5.206384 -0.691203 1.318440 -0.038059 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642148956322.000000 -0.299347 23.217810 5.214322 -0.587365 1.401939 -0.010533 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642149156150.000000 -0.150482 23.469164 5.222173 -0.497727 1.469527 0.004621 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642149356766.000000 0.019987 23.730078 5.227298 -0.413576 1.524953 0.015154 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642149556209.000000 0.207942 23.986479 5.235015 -0.330599 1.569696 0.025140 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642149756429.000000 0.406799 24.239820 5.241282 -0.250957 1.606135 0.031963 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642149956450.000000 0.631020 24.493956 5.250659 -0.164187 1.636371 0.041346 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642150156160.000000 0.854460 24.734838 5.259086 -0.086451 1.659758 0.048763 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642150356671.000000 1.090547 24.966301 5.271679 -0.004587 1.676353 0.054498 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642150556517.000000 1.312646 25.179976 5.280252 0.064987 1.687309 0.061012 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642150756766.000000 1.578683 25.411802 5.292044 0.148917 1.694466 0.067647 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642150956311.000000 1.824697 25.626886 5.300387 0.221994 1.699358 0.071682 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642151156390.000000 2.101079 25.848633 5.313728 0.301831 1.696625 0.076178 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642151356350.000000 2.359424 26.054636 5.324925 0.371678 1.693246 0.081811 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642151556530.000000 2.642692 26.256966 5.346142 0.453128 1.682656 0.088548 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642151756320.000000 2.939779 26.470827 5.360863 0.528415 1.671627 0.093039 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642151959880.000000 3.223587 26.663172 5.374849 0.601579 1.658330 0.095445 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642152156387.000000 3.518727 26.864437 5.385127 0.668983 1.641010 0.096920 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735642152356725.000000 3.823408 27.054773 5.398959 0.736289 1.621903 0.097250 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642152556381.000000 4.123419 27.241323 5.398268 0.642653 1.539255 -0.076498 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642152756232.000000 4.410221 27.400282 5.411374 0.284791 1.464702 0.062921 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642152956047.000000 4.617935 27.575083 5.392801 -0.561205 1.005302 -0.034953 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642153158286.000000 4.711203 27.738892 5.342858 -0.972517 0.337407 -0.096214 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642153357713.000000 4.703181 27.926014 5.307484 -0.998076 -0.241024 -0.044938 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642153556553.000000 4.665638 28.095726 5.293869 -0.810452 -0.468111 -0.019681 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642153756580.000000 4.590222 28.257580 5.286576 -0.812118 -0.622777 -0.095818 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642153956759.000000 4.479748 28.448023 5.275442 -0.948427 -0.804287 -0.154582 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642154156429.000000 4.328979 28.676605 5.249964 -1.003407 -0.882394 -0.196119 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642154356837.000000 4.184293 28.897766 5.232440 -1.000459 -0.829416 -0.182141 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642154556324.000000 4.040622 29.131683 5.217693 -1.054726 -0.772094 -0.168174 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642154756109.000000 3.901670 29.391960 5.211539 -1.130286 -0.719975 -0.157236 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642154956182.000000 3.777678 29.657480 5.206323 -1.165400 -0.631042 -0.134201 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642155156650.000000 3.668835 29.944880 5.206916 -1.220735 -0.550718 -0.117595 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642155356404.000000 3.574916 30.234083 5.205873 -1.267884 -0.491368 -0.102514 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642155556618.000000 3.491913 30.537033 5.208997 -1.305203 -0.443761 -0.090828 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642155756044.000000 3.413382 30.859760 5.211126 -1.363418 -0.406221 -0.077005 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642155956323.000000 3.339801 31.199804 5.218404 -1.432237 -0.380629 -0.071094 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642156157022.000000 3.273920 31.539251 5.221124 -1.495520 -0.362480 -0.070403 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642156356186.000000 3.207114 31.905838 5.225022 -1.577119 -0.351730 -0.074786 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642156556001.000000 3.148772 32.273247 5.227367 -1.653955 -0.335081 -0.076019 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642156756450.000000 3.088437 32.690769 5.235760 -1.761367 -0.330269 -0.066709 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
