1735641814647249.000000 0.058192 -0.086862 2.488133 -0.008112 -0.065618 0.958820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641814847629.000000 0.061164 -0.081800 2.685394 0.003151 -0.047665 0.937811 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641815047628.000000 0.063257 -0.080296 2.856386 0.011952 -0.035189 0.760621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641815247200.000000 0.067469 -0.082780 3.006489 0.015659 -0.023258 0.593658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641815447808.000000 0.069761 -0.084890 3.135797 0.017466 -0.021503 0.569216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641815647415.000000 0.069123 -0.087223 3.258169 0.020832 -0.021713 0.550894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641815847098.000000 0.067070 -0.091363 3.380224 0.023264 -0.016467 0.513487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641816047122.000000 0.063978 -0.095527 3.486259 0.025142 -0.013296 0.474379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641816247383.000000 0.060590 -0.100008 3.583809 0.023783 -0.010544 0.435754 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641816447171.000000 0.056391 -0.104493 3.669533 0.024952 -0.008422 0.401783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641816647301.000000 0.050710 -0.110505 3.753416 0.024246 -0.005206 0.366452 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641816847163.000000 0.044553 -0.116256 3.823089 0.023136 -0.001652 0.247772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641817047915.000000 0.036703 -0.121390 3.888435 0.018238 -0.013393 0.338835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641817248640.000000 0.030896 -0.122951 3.983575 0.006459 -0.029467 0.605854 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641817448227.000000 0.026979 -0.121989 4.156257 -0.005618 -0.039780 0.986855 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641817648460.000000 0.025718 -0.121097 4.360599 -0.010307 -0.037216 1.066849 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641817847108.000000 0.026608 -0.124210 4.580131 -0.011250 -0.027228 0.970455 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641818047090.000000 0.030448 -0.127864 4.760047 -0.010614 -0.013816 0.757070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641818247074.000000 0.036959 -0.134035 4.894560 -0.009632 -0.004400 0.562135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
