1735642028127410.000000 -0.001154 0.001399 -0.058208 0.002987 -0.005165 -0.033935 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642028327432.000000 0.000010 -0.000277 -0.058515 0.003222 -0.002304 -0.035960 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642028527380.000000 0.000688 -0.001397 -0.058273 0.003423 0.000422 -0.035271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642028727440.000000 0.001118 -0.002259 -0.055945 0.003892 0.001063 -0.034610 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642028927409.000000 0.001235 -0.002612 -0.054688 0.003226 0.001050 -0.033422 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642029127476.000000 0.001502 -0.002443 -0.052354 0.000222 0.001541 -0.031821 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642029327398.000000 0.002090 -0.001887 -0.050484 -0.001572 0.002092 -0.030743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642029527488.000000 0.002474 -0.001354 -0.049096 -0.002366 0.000455 -0.028305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642029727420.000000 0.002481 -0.000765 -0.047939 -0.001297 0.000364 -0.026581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642029927493.000000 0.002077 -0.000771 -0.046471 0.000082 0.000561 -0.023219 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642030127446.000000 0.001514 -0.000827 -0.045056 0.000336 0.000076 -0.020473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642030327474.000000 0.001640 0.006729 -0.029046 -0.001546 -0.000555 0.036395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642030527817.000000 0.001594 0.006889 -0.014123 -0.000753 -0.001332 0.038816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642030727677.000000 0.001462 0.007130 -0.005521 -0.000938 -0.000300 0.033448 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642030927489.000000 0.001684 0.006773 -0.009484 -0.000751 0.001778 0.017600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642031127477.000000 0.001361 0.006166 -0.012445 0.001267 0.001951 0.011202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642031327464.000000 -0.000599 0.004297 -0.013208 0.005962 0.001712 0.005262 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642031527904.000000 -0.002561 0.002990 -0.014823 0.010324 0.000764 0.001876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642031727493.000000 -0.003781 0.003842 -0.019216 0.012199 -0.000949 -0.003471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642031927478.000000 -0.004980 0.004115 -0.024301 0.013277 -0.002332 -0.008639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642032127440.000000 -0.004132 0.004552 -0.031334 0.012171 -0.002248 -0.014834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642032327491.000000 -0.004099 0.004418 -0.036038 0.013475 -0.001327 -0.017876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642032527873.000000 -0.002814 0.004398 -0.038983 0.012130 -0.000529 -0.019436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642032728702.000000 -0.002405 0.003764 -0.040150 0.014066 0.000858 -0.018473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642032927674.000000 0.000422 0.003716 -0.039400 0.012576 0.001307 -0.018963 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642033127427.000000 0.001267 0.003025 -0.039360 0.014489 0.001061 -0.019194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642033327939.000000 0.001216 0.003008 -0.038301 0.016396 -0.000803 -0.018337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642033527402.000000 -0.000297 0.002405 -0.037698 0.018618 -0.002428 -0.018878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642033727453.000000 -0.001351 0.002529 -0.036402 0.019983 -0.003733 -0.017441 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642033927457.000000 -0.003920 0.001923 -0.037043 0.022413 -0.005119 -0.018179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642034128527.000000 -0.006423 0.002255 -0.039697 0.025117 -0.007968 -0.020432 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642034328669.000000 -0.010500 0.002215 -0.042133 0.026980 -0.010455 -0.022377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642034527655.000000 -0.014172 0.004328 -0.041470 0.027728 -0.012434 -0.022905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642034728035.000000 -0.017408 0.005591 -0.041668 0.026844 -0.013565 -0.022915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642034931837.000000 -0.013396 0.008829 -0.041662 0.021469 -0.012589 -0.023332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642035128300.000000 -0.012055 0.010374 -0.043358 0.020060 -0.012898 -0.024767 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642035328737.000000 -0.009921 0.011454 -0.046043 0.016640 -0.013321 -0.028169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642035527418.000000 -0.010526 0.011909 -0.048986 0.015471 -0.011546 -0.031213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642035728203.000000 -0.011188 0.011236 -0.048638 0.015485 -0.010906 -0.032140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642035927603.000000 -0.008444 0.007778 -0.048144 0.012953 -0.003287 -0.019683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642036127608.000000 -0.005907 0.003423 -0.040610 0.013383 0.022973 0.061444 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642036327495.000000 0.002615 -0.011132 -0.012953 0.062092 0.142337 0.172977 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642036527430.000000 0.013759 -0.049275 0.043321 0.108469 0.209840 0.355593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642036728219.000000 0.022834 -0.095024 0.138602 0.112152 0.187582 0.543845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642036927400.000000 0.030288 -0.137327 0.256774 0.100216 0.151466 0.578342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642037127655.000000 0.035995 -0.176143 0.375227 0.084986 0.105687 0.588672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642037327834.000000 0.039942 -0.203838 0.499220 0.058847 0.053251 0.620044 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642037527761.000000 0.048173 -0.219755 0.631501 0.028872 0.006728 0.642487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642037727656.000000 0.051751 -0.223834 0.766366 0.007349 -0.037403 0.653601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642037927515.000000 0.052751 -0.216446 0.899328 -0.010852 -0.073430 0.658051 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642038127559.000000 0.050161 -0.203406 1.036559 -0.024254 -0.099305 0.654027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642038327808.000000 0.049993 -0.191543 1.177874 -0.033040 -0.109939 0.645282 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642038527658.000000 0.047141 -0.175234 1.312100 -0.037267 -0.119711 0.624635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642038727383.000000 0.046300 -0.156647 1.445424 -0.040996 -0.124173 0.602729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642038928971.000000 0.043196 -0.137594 1.562659 -0.041263 -0.123853 0.579477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642039127742.000000 0.045047 -0.118301 1.689151 -0.039145 -0.120545 0.548604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642039327942.000000 0.042521 -0.100394 1.798042 -0.032713 -0.111637 0.529927 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642039528977.000000 0.043838 -0.087997 1.928113 -0.024410 -0.086435 0.688596 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642039728057.000000 0.042720 -0.078570 2.108114 -0.012881 -0.062779 0.948177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642039927682.000000 0.042831 -0.076643 2.300842 0.001780 -0.042109 0.968563 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642040131489.000000 0.041447 -0.076767 2.486534 0.009246 -0.036773 0.803045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642040327637.000000 0.044512 -0.078910 2.644018 0.009979 -0.029039 0.683212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642040527753.000000 0.045096 -0.079325 2.790032 0.011067 -0.028085 0.646155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642040727474.000000 0.046654 -0.075727 2.920238 0.007729 -0.029827 0.609829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642040927370.000000 0.045882 -0.072496 3.048364 0.007477 -0.024406 0.557151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642041127551.000000 0.043472 -0.073475 3.164460 0.014501 -0.017985 0.507934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642041327480.000000 0.039972 -0.075070 3.273503 0.016289 -0.014901 0.458469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642041527634.000000 0.036621 -0.076134 3.369365 0.015757 -0.012553 0.414256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642041727397.000000 0.033215 -0.078185 3.455019 0.014843 -0.007336 0.361293 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642041927489.000000 0.030314 -0.085557 3.519893 0.020689 0.001511 0.189342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642042127692.000000 0.026859 -0.091255 3.567793 0.015860 -0.006146 0.260735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642042327738.000000 0.021421 -0.094398 3.658771 0.005893 -0.024045 0.529929 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642042528776.000000 0.017815 -0.093326 3.800641 -0.008797 -0.038626 0.898656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642042727597.000000 0.016417 -0.089994 4.010158 -0.015124 -0.037040 1.062665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642042927803.000000 0.016042 -0.088439 4.224787 -0.012481 -0.028564 1.009656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642043127385.000000 0.017175 -0.095933 4.425052 -0.007768 -0.018267 0.829567 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642043327520.000000 0.018587 -0.100979 4.567807 -0.006851 -0.010246 0.593731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642043527902.000000 0.021563 -0.107771 4.694945 -0.008457 -0.007579 0.521978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642043727598.000000 0.023862 -0.110535 4.809040 -0.011006 -0.012776 0.509972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642043927552.000000 0.025667 -0.111210 4.924517 -0.014388 -0.018529 0.484148 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642044166462.000000 0.000000 0.000000 5.000000 -0.015444 -0.020668 0.440800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
