1743169888222439.000000 0.012024 0.004176 0.165384 -0.010307 0.009963 0.009093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169888422486.000000 0.011217 0.003895 0.165718 -0.008434 0.011201 0.004399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169888622316.000000 0.008965 0.002251 0.166573 -0.002127 0.012508 0.002274 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169888825098.000000 0.006054 0.000147 0.167151 0.003470 0.012987 0.000642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169889022532.000000 0.002907 -0.001939 0.167085 0.010016 0.013276 -0.001121 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169889222320.000000 -0.000507 -0.004228 0.166472 0.014583 0.012014 -0.002334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169889424367.000000 -0.001302 -0.004828 0.161221 0.014628 0.012590 -0.009554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169889622293.000000 -0.001543 -0.005427 0.155844 0.014648 0.013366 -0.013499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169889822454.000000 -0.000374 -0.005092 0.151450 0.013476 0.013944 -0.015896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169890022775.000000 0.000677 -0.005374 0.147834 0.013175 0.016130 -0.016474 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169890222309.000000 0.003546 -0.004821 0.147037 0.010309 0.016968 -0.017126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169890424567.000000 0.006637 -0.004763 0.146634 0.008975 0.018086 -0.018390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169890622388.000000 0.005008 -0.003816 0.143702 0.010987 0.015362 -0.021425 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169890822548.000000 0.001599 -0.003595 0.140551 0.014594 0.011341 -0.023082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169891023164.000000 -0.000480 -0.002464 0.140297 0.015817 0.008268 -0.023447 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169891222432.000000 -0.002395 -0.001965 0.139958 0.016497 0.006910 -0.023009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169891422662.000000 -0.002887 -0.003698 0.140112 0.017794 0.006498 -0.023404 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169891622356.000000 -0.003813 -0.006607 0.139572 0.020658 0.007530 -0.024981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169891822406.000000 -0.006492 -0.005335 0.140216 0.020019 0.005299 -0.024888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169892023557.000000 -0.010113 -0.003517 0.139659 0.019781 0.002260 -0.026261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169892222440.000000 -0.007092 0.000913 0.139122 0.012894 0.001282 -0.024674 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169892422294.000000 -0.003608 0.004257 0.138360 0.008096 0.002232 -0.026839 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169892622436.000000 -0.001142 0.006694 0.136222 0.003964 0.000475 -0.029027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169892822288.000000 0.000191 0.008356 0.132417 0.001476 0.000815 -0.032671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169893022303.000000 0.003025 0.005930 0.129266 0.000286 0.004373 -0.035915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169893222808.000000 0.005864 0.002384 0.126312 -0.002075 0.014656 -0.013723 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169893422995.000000 0.009683 -0.000762 0.134916 0.001126 0.039901 0.066701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169893622383.000000 0.017649 -0.018701 0.162414 0.062542 0.172266 0.174464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169893822322.000000 0.024202 -0.057851 0.218815 0.115128 0.237020 0.361086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169894022302.000000 0.025435 -0.105323 0.308737 0.123135 0.210413 0.542146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169894222369.000000 0.026434 -0.152620 0.428359 0.108577 0.171088 0.596698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169894422325.000000 0.028612 -0.198009 0.550027 0.089510 0.128763 0.586608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169894623914.000000 0.030909 -0.234108 0.675404 0.061852 0.073538 0.615826 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169894822363.000000 0.037633 -0.255204 0.808289 0.024721 0.021040 0.637299 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169895022398.000000 0.044820 -0.262569 0.943933 -0.006360 -0.025854 0.646627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169895222253.000000 0.050953 -0.257848 1.082648 -0.029105 -0.065465 0.650957 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169895422293.000000 0.054439 -0.244177 1.220473 -0.044672 -0.096393 0.646466 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169895622392.000000 0.058208 -0.225833 1.359903 -0.055864 -0.115018 0.638278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
