1735627595351736.000000 0.000630 0.012432 0.264840 -0.008374 -0.009101 0.017827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627595551629.000000 0.000902 0.011337 0.263735 -0.006375 -0.003828 0.012303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627595751718.000000 0.001216 0.010645 0.264293 -0.004788 -0.002600 0.010062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627595951658.000000 -0.000407 0.007964 0.265191 0.001006 -0.001200 0.008145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627596151730.000000 -0.002356 0.005584 0.266276 0.006438 -0.000040 0.007349 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627596351876.000000 -0.004698 0.003007 0.266545 0.011630 -0.000165 0.006684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627596551767.000000 -0.007527 0.000594 0.266686 0.015161 -0.000896 0.005508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627596751788.000000 -0.006527 0.000330 0.260205 0.013951 -0.000030 -0.001606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627596951636.000000 -0.006682 -0.000402 0.256448 0.014681 0.000745 -0.003770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627597151764.000000 -0.004847 -0.000170 0.253094 0.012716 0.001985 -0.005765 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627597351706.000000 -0.004112 -0.000726 0.251153 0.013610 0.003762 -0.004608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627597551795.000000 -0.000797 -0.000336 0.251293 0.011469 0.004328 -0.005055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627597751807.000000 0.001249 -0.000770 0.252171 0.011796 0.004914 -0.005118 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627597951911.000000 -0.001039 -0.000234 0.248355 0.014463 0.001743 -0.008385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627598151775.000000 -0.004424 -0.000734 0.245181 0.018456 -0.001102 -0.010042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627598351907.000000 -0.005609 0.000004 0.246279 0.019758 -0.002476 -0.008416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627598551811.000000 -0.007928 -0.000379 0.247122 0.021356 -0.003405 -0.008010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627598755334.000000 -0.007904 -0.002767 0.247922 0.022323 -0.003223 -0.008157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627598951742.000000 -0.009898 -0.005904 0.248050 0.025499 -0.003448 -0.009181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627599151859.000000 -0.012481 -0.003883 0.250439 0.024882 -0.004912 -0.007993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627599351638.000000 -0.016191 -0.003279 0.251596 0.025170 -0.006928 -0.008396 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627599552882.000000 -0.011431 0.001035 0.252661 0.018369 -0.006648 -0.006874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627599752163.000000 -0.009510 0.003173 0.253232 0.015623 -0.006189 -0.008052 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627599951997.000000 -0.006866 0.005216 0.251439 0.011524 -0.007132 -0.011054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627600151917.000000 -0.006323 0.006373 0.249279 0.009379 -0.006069 -0.013779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627600352149.000000 -0.002503 0.003286 0.247882 0.008248 -0.001591 -0.016105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627600553285.000000 -0.000198 0.000210 0.246571 0.005448 0.005939 -0.002490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627600754513.000000 0.005192 -0.002280 0.255287 0.003539 0.031759 0.078079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627600951814.000000 0.013594 -0.017568 0.281698 0.054866 0.150951 0.180147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627601151666.000000 0.021689 -0.049794 0.337620 0.105429 0.219919 0.360607 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627601351822.000000 0.030803 -0.092897 0.429508 0.112046 0.197850 0.543622 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627601551824.000000 0.037918 -0.135400 0.538598 0.103162 0.165722 0.575847 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627601751844.000000 0.043814 -0.174982 0.657291 0.087611 0.117126 0.582206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627601951812.000000 0.043325 -0.205219 0.777551 0.067193 0.063686 0.613782 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627602152199.000000 0.041517 -0.224848 0.906665 0.039348 0.013049 0.635129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627602351762.000000 0.045673 -0.237175 1.039651 0.010771 -0.028910 0.646599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627602551699.000000 0.047481 -0.238073 1.178043 -0.011577 -0.067062 0.651155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627602752073.000000 0.045853 -0.234812 1.315704 -0.025825 -0.095993 0.650552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627602954616.000000 0.041870 -0.222718 1.450847 -0.039072 -0.115947 0.639871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627603151920.000000 0.043171 -0.205995 1.586245 -0.051133 -0.126894 0.624339 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627603351708.000000 0.041820 -0.184433 1.714829 -0.055687 -0.134328 0.603686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627603551737.000000 0.048160 -0.161761 1.836874 -0.061269 -0.132490 0.580952 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627603751649.000000 0.049753 -0.137088 1.955210 -0.055066 -0.131107 0.550116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627603951982.000000 0.056819 -0.117116 2.073921 -0.047875 -0.119865 0.511490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627604151704.000000 0.058232 -0.099176 2.168858 -0.035631 -0.099602 0.391692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627604352608.000000 0.063942 -0.081450 2.259745 -0.031139 -0.081549 0.450029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627604551742.000000 0.066374 -0.066589 2.376668 -0.018757 -0.071641 0.680888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627604751681.000000 0.064797 -0.060076 2.547056 -0.002736 -0.054873 0.952457 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627604951827.000000 0.061604 -0.058308 2.741882 0.014931 -0.039020 0.942917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627605151723.000000 0.057603 -0.060895 2.920485 0.023625 -0.029481 0.771096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627605351972.000000 0.052602 -0.064790 3.061927 0.027071 -0.021476 0.591431 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627605551631.000000 0.048651 -0.064874 3.181159 0.021593 -0.021981 0.575029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627605751750.000000 0.044764 -0.064620 3.300351 0.019097 -0.020459 0.563924 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627605951839.000000 0.040719 -0.065816 3.418208 0.016736 -0.012938 0.535222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627606151785.000000 0.037558 -0.067970 3.526209 0.016573 -0.006092 0.495139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627606352403.000000 0.031023 -0.069941 3.626914 0.016216 -0.004510 0.457035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627606552225.000000 0.026444 -0.072323 3.718000 0.014300 0.000798 0.418517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627606751747.000000 0.020901 -0.078499 3.803900 0.014612 0.007160 0.384569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627606952008.000000 0.017973 -0.084520 3.877500 0.012739 0.010579 0.328729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627607152108.000000 0.011729 -0.091883 3.965226 0.011219 -0.004301 0.489380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627607351730.000000 0.006771 -0.095210 4.099631 0.002859 -0.026310 0.817527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627607551667.000000 0.003217 -0.097801 4.296928 -0.007990 -0.032713 1.072936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627607753075.000000 0.002356 -0.098197 4.512110 -0.013713 -0.030217 1.046025 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627607952507.000000 0.004467 -0.103500 4.712298 -0.014014 -0.020512 0.888946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627608151819.000000 0.007807 -0.106739 4.867934 -0.013943 -0.006247 0.636654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627608351876.000000 0.007556 -0.112176 4.989451 -0.012075 -0.007920 0.558204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627608596599.000000 0.000000 0.000000 5.000000 -0.016416 -0.014845 0.546206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627608752727.000000 0.012964 -0.114615 5.216565 -0.018301 -0.010711 0.457404 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627608952685.000000 0.018110 -0.106583 5.273237 -0.111139 -0.107464 0.074226 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627609155354.000000 0.026213 -0.049885 5.286316 -0.522894 -0.264835 -0.180899 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627609353217.000000 0.029577 0.107149 5.262000 -0.995137 -0.275468 -0.288077 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627609553516.000000 0.030823 0.347725 5.221851 -1.385430 -0.173604 -0.293280 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627609754155.000000 0.019519 0.634217 5.174575 -1.664607 -0.106065 -0.305299 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627609952342.000000 0.030622 0.981552 5.126190 -1.900552 -0.057085 -0.315613 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627610151976.000000 0.028868 1.376935 5.074546 -2.100607 -0.051428 -0.312312 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627610352575.000000 0.057442 1.809538 5.028084 -2.264394 -0.029381 -0.292078 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627610552500.000000 0.070794 2.274413 4.983789 -2.399846 -0.037072 -0.256453 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627610751891.000000 0.112791 2.756772 4.946285 -2.505728 -0.018095 -0.220612 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627610952480.000000 0.137782 3.261497 4.912317 -2.595119 -0.028809 -0.177940 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627611151940.000000 0.190975 3.778783 4.884664 -2.665175 -0.016674 -0.143049 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627611351907.000000 0.220730 4.312674 4.860619 -2.727089 -0.035330 -0.100746 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627611551968.000000 0.272345 4.852878 4.841292 -2.773874 -0.038017 -0.068561 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627611753743.000000 0.299964 5.405592 4.825938 -2.816209 -0.065306 -0.031442 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627611953415.000000 0.342958 5.945428 4.812411 -2.853784 -0.075669 -0.009403 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627612152068.000000 0.361436 6.517247 4.803410 -2.885925 -0.107909 0.020929 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627612352299.000000 0.391726 7.068045 4.802586 -2.910692 -0.127027 0.042181 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627612553859.000000 0.401007 7.671580 4.805080 -2.930242 -0.160458 0.063055 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627612753105.000000 0.412088 8.253181 4.811361 -2.944703 -0.182790 0.073297 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627612952311.000000 0.400879 8.840501 4.818366 -2.959424 -0.211934 0.079290 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627613152018.000000 0.393994 9.425405 4.829390 -2.967401 -0.228565 0.079384 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627613352350.000000 0.369649 10.038638 4.840347 -2.974552 -0.245064 0.080417 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627613551811.000000 0.343454 10.621967 4.858885 -2.974426 -0.254978 0.076976 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627613752396.000000 0.304840 11.210691 4.874736 -2.978542 -0.260833 0.066738 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627613952720.000000 0.269743 11.794673 4.889769 -2.980083 -0.259670 0.055094 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627614152580.000000 0.227819 12.384205 4.902465 -2.984376 -0.249972 0.044891 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627614352607.000000 0.192913 12.971780 4.912879 -2.986548 -0.236589 0.034531 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627614552899.000000 0.153744 13.564363 4.922008 -2.991122 -0.220246 0.028379 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627614751962.000000 0.117118 14.158507 4.933396 -2.994199 -0.200040 0.021561 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627614952122.000000 0.080553 14.731979 4.943042 -2.997851 -0.186124 0.015405 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627615152310.000000 0.047806 15.350848 4.959712 -2.997421 -0.168974 0.008813 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627615352407.000000 0.016466 15.948238 4.971410 -2.998918 -0.150340 0.000676 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627615553112.000000 -0.003330 16.537756 4.990737 -2.861554 -0.267980 0.134108 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627615753036.000000 -0.023730 17.067007 5.012143 -2.281186 -0.769782 0.133814 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627615952745.000000 -0.046897 17.523003 5.029837 -1.813435 -0.836684 0.271843 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627616152752.000000 -0.095936 17.911295 5.048226 -1.278373 -1.250664 0.190347 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627616354341.000000 -0.178255 18.258581 5.061470 -0.620779 -1.541949 0.179738 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627616551893.000000 -0.304783 18.562906 5.077295 -0.070518 -1.558735 0.152422 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627616752083.000000 -0.482488 18.834011 5.092333 0.317449 -1.494575 0.054096 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627616956204.000000 -0.705803 19.058218 5.096097 0.626645 -1.409302 -0.038037 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627617154023.000000 -0.974343 19.257021 5.102245 0.891936 -1.317726 -0.074622 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627617353145.000000 -1.256391 19.417150 5.107546 1.184274 -1.127860 -0.104808 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627617552391.000000 -1.590081 19.562531 5.118427 1.425503 -0.890851 -0.115254 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627617752106.000000 -1.965104 19.688292 5.134265 1.625148 -0.561022 -0.110268 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627617951934.000000 -2.312978 19.769121 5.143982 1.706892 -0.300326 -0.140455 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627618152211.000000 -2.690671 19.821234 5.152067 1.759649 -0.109993 -0.173842 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627618352060.000000 -3.067389 19.839607 5.154175 1.789050 0.056848 -0.176034 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000
1735627618551929.000000 -3.454916 19.842146 5.159574 1.736577 -0.013153 0.046912 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627618751959.000000 -3.766798 19.891392 5.149140 1.118923 -0.723038 0.036503 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627618952183.000000 -4.001351 20.034752 5.136775 0.096093 -1.129990 -0.307477 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627619151926.000000 -4.093370 20.225462 5.126861 -0.652474 -0.818995 -0.273556 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627619354351.000000 -4.094624 20.427370 5.117096 -0.987930 -0.160499 -0.332122 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627619553775.000000 -4.019451 20.617851 5.090061 -1.133727 0.313389 -0.281645 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627619752030.000000 -3.902736 20.830992 5.058905 -1.241764 0.719782 -0.275493 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627619953545.000000 -3.749722 21.083410 5.018784 -1.323806 0.919143 -0.189152 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627620153368.000000 -3.593478 21.347101 5.005442 -1.394180 0.746606 0.203779 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627620352742.000000 -3.487213 21.626539 5.025792 -1.371133 0.006949 0.304811 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627620555224.000000 -3.439409 21.899618 5.051412 -1.122621 -0.609533 0.208362 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627620752205.000000 -3.457646 22.147562 5.071733 -0.935310 -0.952959 0.158682 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627620952712.000000 -3.532267 22.412998 5.091709 -0.757969 -1.240323 0.081383 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627621152884.000000 -3.670255 22.674829 5.100969 -0.610824 -1.432638 0.009647 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627621352742.000000 -3.845120 22.936670 5.114411 -0.507785 -1.561149 -0.036714 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627621551981.000000 -4.051342 23.196035 5.122554 -0.434467 -1.655159 -0.060206 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627621754243.000000 -4.274204 23.444696 5.137452 -0.372365 -1.721784 -0.068532 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627621952596.000000 -4.521924 23.701551 5.147373 -0.314878 -1.772039 -0.079901 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627622153409.000000 -4.783078 23.963842 5.161406 -0.268579 -1.809878 -0.083788 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627622353027.000000 -5.061839 24.233845 5.170969 -0.221836 -1.836720 -0.087569 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627622552339.000000 -5.324356 24.488806 5.185503 -0.186450 -1.858156 -0.088635 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627622752438.000000 -5.601484 24.750488 5.194109 -0.146149 -1.876016 -0.089497 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627622953320.000000 -5.885283 25.015282 5.206755 -0.108469 -1.889565 -0.091381 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627623152050.000000 -6.183140 25.286123 5.215230 -0.066241 -1.900368 -0.092057 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627623351993.000000 -6.473613 25.552198 5.230050 -0.029103 -1.909500 -0.090657 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627623552191.000000 -6.753524 25.801733 5.238473 0.009233 -1.915203 -0.091418 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627623752448.000000 -7.049041 26.063223 5.252252 0.049656 -1.919945 -0.092359 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627623952304.000000 -7.345953 26.318876 5.261108 0.091796 -1.920685 -0.093833 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627624152127.000000 -7.651682 26.576462 5.272761 0.137320 -1.924519 -0.096115 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627624352616.000000 -7.957933 26.827665 5.279640 0.180207 -1.923465 -0.098436 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627624552488.000000 -8.282433 27.090284 5.293025 0.226911 -1.922176 -0.098983 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627624752199.000000 -8.594439 27.336620 5.301999 0.271696 -1.920206 -0.100770 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627624952213.000000 -8.913685 27.583933 5.314504 0.316979 -1.917953 -0.100699 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627625152137.000000 -9.231653 27.824528 5.321576 0.362170 -1.911637 -0.102124 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627625352045.000000 -9.556375 28.068810 5.332203 0.406195 -1.906552 -0.102705 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627625552220.000000 -9.879807 28.306087 5.338172 0.453568 -1.896648 -0.105286 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627625752265.000000 -10.192505 28.535034 5.349323 0.496356 -1.888327 -0.105447 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627625952036.000000 -10.517567 28.766491 5.357296 0.542497 -1.875615 -0.107364 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627626152690.000000 -10.862717 29.007952 5.365180 0.589885 -1.864029 -0.110752 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627626353684.000000 -11.181177 29.224201 5.368804 0.633848 -1.850695 -0.111907 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627626553144.000000 -11.519738 29.452326 5.375702 0.680004 -1.839213 -0.111089 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627626752938.000000 -11.857823 29.673187 5.379864 0.725665 -1.821909 -0.113818 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627626953592.000000 -12.204045 29.895502 5.387968 0.771565 -1.806379 -0.114351 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627627152507.000000 -12.547781 30.112997 5.391857 0.705808 -1.833568 -0.229869 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627627352241.000000 -12.876708 30.361595 5.406996 0.004867 -1.924642 -0.493214 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627627552884.000000 -13.005043 30.507385 5.413957 -0.568141 -1.781856 -0.630937 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627627752076.000000 -13.161452 30.866064 5.436815 -1.545492 -0.796713 -0.827008 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627627952147.000000 -13.129619 31.261786 5.461345 -1.650181 0.668991 -1.012232 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627628151994.000000 -12.927252 31.620129 5.418369 -1.495248 1.530547 -0.645208 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627628352243.000000 -12.675857 31.975290 5.318050 -1.404754 1.920834 -0.582586 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627628552542.000000 -12.382160 32.354813 5.213389 -1.358162 2.012410 -0.311789 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627628753105.000000 -12.082582 32.741348 5.176743 -1.445737 1.954895 0.146529 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627628951909.000000 -11.801429 33.140896 5.171274 -1.568819 1.827686 0.184004 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
