1735641932445695.000000 -0.004525 0.003610 0.154662 0.012662 0.000192 -0.004939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641932645842.000000 -0.004818 0.004015 0.150379 0.012164 -0.000156 -0.008579 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641932845690.000000 -0.005915 0.003417 0.147359 0.014173 0.000767 -0.010443 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641933045808.000000 -0.007354 0.001947 0.142716 0.015121 0.001303 -0.013240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641933245914.000000 -0.008387 0.000169 0.140151 0.017897 0.002995 -0.012685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641933445663.000000 -0.005815 -0.000207 0.139914 0.016226 0.004013 -0.013722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641933645822.000000 -0.004919 -0.001349 0.140004 0.017713 0.004437 -0.013975 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641933845778.000000 -0.004354 -0.001215 0.141307 0.018908 0.002966 -0.013145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641934045731.000000 -0.005262 -0.002030 0.141935 0.020557 0.001925 -0.013758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641934245597.000000 -0.005524 -0.001578 0.143361 0.021044 0.001036 -0.012468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641934447093.000000 -0.007134 -0.002245 0.143072 0.022747 0.000313 -0.012734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641934645690.000000 -0.008999 -0.001434 0.140324 0.024524 -0.002693 -0.015513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641934846762.000000 -0.012230 -0.001580 0.137859 0.026145 -0.005021 -0.017670 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641935046314.000000 -0.015418 0.001159 0.138371 0.026187 -0.006745 -0.018323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641935246600.000000 -0.018425 0.002434 0.137451 0.024886 -0.008154 -0.018154 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641935446551.000000 -0.013771 0.006247 0.136903 0.018770 -0.007507 -0.018489 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641935645845.000000 -0.011969 0.007955 0.135753 0.016609 -0.006991 -0.020174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641935846147.000000 -0.009377 0.009490 0.136377 0.012767 -0.008018 -0.021600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641936045780.000000 -0.008788 0.010050 0.135334 0.010862 -0.005844 -0.024109 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641936245938.000000 -0.006740 0.010327 0.135199 0.008902 -0.004401 -0.025641 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641936445674.000000 -0.006626 0.010088 0.133832 0.006849 0.000153 -0.011256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641936645831.000000 -0.007611 0.007898 0.144608 0.011993 0.022499 0.071743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641936845792.000000 -0.005301 -0.006999 0.172230 0.066545 0.135475 0.180142 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641937045978.000000 0.001798 -0.040933 0.232532 0.111141 0.202557 0.368710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641937246383.000000 0.009862 -0.082388 0.322662 0.112448 0.186484 0.544732 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641937445714.000000 0.018991 -0.127906 0.439934 0.101695 0.157415 0.580509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641937645713.000000 0.026399 -0.166758 0.556905 0.084932 0.113299 0.588303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641937845723.000000 0.037352 -0.201298 0.680241 0.058878 0.066217 0.620610 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641938047772.000000 0.044290 -0.223971 0.814632 0.032204 0.014222 0.644844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641938246232.000000 0.049912 -0.239825 0.944818 0.011845 -0.027693 0.655661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641938445674.000000 0.051328 -0.242869 1.086445 -0.008750 -0.070029 0.659615 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641938646889.000000 0.052582 -0.235725 1.223485 -0.026976 -0.099477 0.655345 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641938845719.000000 0.050291 -0.220131 1.361598 -0.039454 -0.119231 0.643967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641939046111.000000 0.048820 -0.198996 1.500041 -0.047869 -0.131134 0.624300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641939245749.000000 0.045348 -0.173635 1.635925 -0.051947 -0.137624 0.600845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641939445841.000000 0.048231 -0.148255 1.759029 -0.055353 -0.133578 0.575085 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641939645612.000000 0.047121 -0.122020 1.881969 -0.048304 -0.130217 0.541604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641939845616.000000 0.048908 -0.102079 1.992283 -0.041175 -0.113936 0.526686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641940045767.000000 0.048732 -0.085489 2.126992 -0.026936 -0.087192 0.704688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641940245743.000000 0.045949 -0.074315 2.300860 -0.012455 -0.064204 0.951328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641940446026.000000 0.040305 -0.069626 2.491045 0.005630 -0.044873 0.967438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641940645655.000000 0.034636 -0.068169 2.674241 0.012372 -0.037540 0.799913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641940845694.000000 0.035144 -0.067298 2.828728 0.009624 -0.026612 0.688476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641941045998.000000 0.035107 -0.066781 2.968475 0.010200 -0.021234 0.654859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641941245688.000000 0.036035 -0.066611 3.110384 0.010648 -0.016896 0.616008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641941445762.000000 0.035295 -0.066991 3.233593 0.010479 -0.010622 0.564259 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641941645688.000000 0.031356 -0.067121 3.347268 0.014845 -0.007478 0.515310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641941845574.000000 0.027945 -0.068191 3.450857 0.014410 -0.004110 0.469161 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641942046238.000000 0.025642 -0.067626 3.549466 0.011967 -0.001109 0.424904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641942245882.000000 0.023906 -0.069077 3.635489 0.010913 0.004756 0.381110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641942445707.000000 0.021539 -0.074984 3.707396 0.016340 0.010098 0.280075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641942646095.000000 0.019071 -0.080030 3.774417 0.012318 -0.001174 0.404332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641942845761.000000 0.011164 -0.083993 3.890458 0.007607 -0.022445 0.704672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641943045736.000000 0.005799 -0.084084 4.072346 -0.007875 -0.037028 1.034688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641943245718.000000 0.005318 -0.083225 4.291330 -0.014050 -0.028570 1.064764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641943445935.000000 0.006034 -0.083011 4.497626 -0.011188 -0.019922 0.942382 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641943646176.000000 0.006313 -0.092111 4.670022 -0.006184 -0.008612 0.702151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641943845859.000000 0.007716 -0.098133 4.797164 -0.008323 -0.006252 0.556314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641944045864.000000 0.012655 -0.104098 4.926411 -0.012878 -0.005656 0.537040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641944288515.000000 0.000000 0.000000 5.000000 -0.014675 -0.010195 0.514929 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
