1737113539046916.000000 -0.084907 -0.122178 0.694662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113539246985.000000 -0.083312 -0.123877 0.833503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113539446849.000000 -0.080736 -0.122659 0.976880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113539647118.000000 -0.076667 -0.118706 1.123059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113539846848.000000 -0.073366 -0.115592 1.263381 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113540047513.000000 -0.069147 -0.112457 1.398499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113540246871.000000 -0.063231 -0.106751 1.528468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113540447011.000000 -0.055467 -0.099724 1.650171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113540646839.000000 -0.049220 -0.092434 1.762687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113540846817.000000 -0.045482 -0.087022 1.872168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113541046868.000000 -0.044373 -0.083147 2.030661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113541247467.000000 -0.047194 -0.081794 2.229815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113541447104.000000 -0.050449 -0.080772 2.423349 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113541647440.000000 -0.053837 -0.079519 2.593063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113541846875.000000 -0.055987 -0.078673 2.728435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113542046832.000000 -0.057182 -0.077980 2.857088 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113542247200.000000 -0.054772 -0.077532 2.980357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113542446827.000000 -0.049789 -0.077686 3.095081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113542647172.000000 -0.048362 -0.077727 3.200566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113542847472.000000 -0.049948 -0.077520 3.299997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113543046833.000000 -0.047918 -0.077240 3.385346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113543247029.000000 -0.043417 -0.077299 3.462511 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113543447202.000000 -0.037568 -0.078103 3.539803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113543647190.000000 -0.031382 -0.078327 3.661699 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113543846970.000000 -0.024140 -0.079324 3.850533 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113544046885.000000 -0.017105 -0.081276 4.067332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113544247131.000000 -0.011861 -0.086864 4.272218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113544446983.000000 -0.007978 -0.094653 4.438009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113544647056.000000 -0.006468 -0.100114 4.567665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113544847270.000000 -0.007046 -0.102779 4.687871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113545047339.000000 -0.007470 -0.106304 4.804982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113545247018.000000 -0.007950 -0.110180 4.914147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113545495366.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113545646917.000000 -0.011575 -0.121519 5.100952 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113545847566.000000 -0.011179 -0.119410 5.162427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113546046942.000000 -0.007145 -0.059184 5.258055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113546247081.000000 -0.000024 0.081300 5.384278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113546446957.000000 0.003475 0.286485 5.517130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113546647401.000000 0.007565 0.563774 5.657627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113546847177.000000 0.010595 0.868172 5.786655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113547046953.000000 0.024790 1.241844 5.923938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113547246983.000000 0.045482 1.637733 6.054264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113547446843.000000 0.075783 2.062159 6.185649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113547647622.000000 0.110010 2.511205 6.316934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113547847091.000000 0.149285 2.981064 6.452648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113548047035.000000 0.189020 3.469100 6.588632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113548248569.000000 0.228820 3.967718 6.725827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113548446969.000000 0.265123 4.476660 6.862792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113548646806.000000 0.297400 4.997440 7.002522 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113548847621.000000 0.323268 5.507087 7.135925 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113549046949.000000 0.344456 6.043804 7.277201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113549246897.000000 0.361216 6.607758 7.425187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113549446804.000000 0.368606 7.161019 7.566103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113549646923.000000 0.367703 7.722474 7.703361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113549846891.000000 0.362478 8.289247 7.841712 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113550047139.000000 0.353366 8.837117 7.974055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113550247089.000000 0.337198 9.413402 8.111099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113550446882.000000 0.316685 9.993989 8.246768 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113550646913.000000 0.291177 10.598994 8.390596 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113550846913.000000 0.265400 11.158356 8.523463 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113551046856.000000 0.238639 11.743653 8.659507 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113551246974.000000 0.212938 12.330882 8.792830 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113551447128.000000 0.186047 12.919173 8.927194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113551646928.000000 0.159746 13.508163 9.061281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113551846955.000000 0.130592 14.098343 9.197484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113552047184.000000 0.100828 14.689007 9.334417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113552246963.000000 0.069980 15.278987 9.469597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113552447623.000000 0.040190 15.868299 9.603156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113552646990.000000 0.014163 16.457113 9.735084 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113552848354.000000 -0.007276 17.021585 9.859494 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113553046965.000000 -0.026189 17.629765 9.995040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113553246962.000000 -0.040322 18.212263 10.125187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113553446865.000000 -0.052901 18.797787 10.254596 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113553646943.000000 -0.063281 19.385046 10.382795 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113553847090.000000 -0.070744 19.977327 10.509113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113554046958.000000 -0.075489 20.572918 10.634238 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113554247110.000000 -0.077843 21.166040 10.759850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113554447819.000000 -0.077971 21.757042 10.886127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113554647032.000000 -0.077986 22.348871 11.012690 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113554846820.000000 -0.077880 22.965050 11.143487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113555047307.000000 -0.076394 23.535334 11.266099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113555247346.000000 -0.078216 24.132528 11.406402 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113555446901.000000 -0.088604 24.731192 11.527565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113555646929.000000 -0.119640 25.327066 11.614201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113555846988.000000 -0.185512 25.918236 11.663456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113556047033.000000 -0.298390 26.494600 11.675986 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113556246962.000000 -0.467556 27.045326 11.657656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113556446900.000000 -0.695197 27.557043 11.616334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113556646908.000000 -0.992661 27.992706 11.530040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113556846843.000000 -1.369771 28.252430 11.408437 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113557047095.000000 -1.823509 28.413141 11.221080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113557247018.000000 -2.305211 28.577518 11.000310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113557447071.000000 -2.815371 28.758478 10.758862 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113557647063.000000 -3.361412 28.886879 10.511357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113557846888.000000 -3.911490 28.947676 10.268039 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113558048022.000000 -4.539670 29.004808 9.982287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113558246903.000000 -5.158493 29.060993 9.689301 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113558447496.000000 -5.755039 29.111443 9.401811 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113558654613.000000 -6.396759 29.161379 9.082938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113558847060.000000 -7.014177 29.207998 8.778604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113559047332.000000 -7.619502 29.252672 8.484974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113559247422.000000 -8.207788 29.296095 8.206739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113559448060.000000 -8.771672 29.338644 7.946266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113559647112.000000 -9.308869 29.380272 7.708814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113559846971.000000 -9.813741 29.426638 7.492507 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113560047002.000000 -10.287266 29.475138 7.295618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113560246885.000000 -10.705864 29.522785 7.131866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113560446956.000000 -11.096787 29.570074 6.992876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113560646873.000000 -11.440355 29.614651 6.862022 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113560846876.000000 -11.785997 29.657047 6.699470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113561046848.000000 -12.157190 29.708241 6.509902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113561249031.000000 -12.551333 29.762621 6.309347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113561447555.000000 -12.972406 29.809864 6.108071 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113561647624.000000 -13.416301 29.834192 5.924939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113561847101.000000 -13.882536 29.821510 5.763239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113562046908.000000 -14.337820 29.766602 5.636606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113562246974.000000 -14.810631 29.659069 5.528028 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113562447397.000000 -15.285403 29.491009 5.451907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113562648179.000000 -15.718580 29.266665 5.416679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113562848335.000000 -16.124943 28.983278 5.407890 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113563047118.000000 -16.489330 28.661985 5.411374 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113563246941.000000 -16.841820 28.280275 5.428809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113563446918.000000 -17.174980 27.840921 5.453343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113563646835.000000 -17.464796 27.380409 5.486250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113563849669.000000 -17.722988 26.897764 5.528046 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113564047084.000000 -17.952932 26.393744 5.581783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113564247084.000000 -18.154894 25.894794 5.637008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113564446829.000000 -18.356468 25.335253 5.704527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113564646880.000000 -18.536043 24.787266 5.772007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113564846997.000000 -18.705254 24.227377 5.846042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113565046898.000000 -18.864340 23.688435 5.920423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113565246954.000000 -19.034040 23.095779 6.009631 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113565447233.000000 -19.192514 22.550339 6.095354 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113565647318.000000 -19.358898 21.979160 6.191949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113565846965.000000 -19.536037 21.412445 6.285749 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113566047201.000000 -19.722359 20.844759 6.382617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113566246842.000000 -19.917946 20.286295 6.477331 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113566447632.000000 -20.120516 19.732670 6.575921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113566646930.000000 -20.333199 19.182652 6.669888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113566849153.000000 -20.542400 18.652166 6.763336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113567047353.000000 -20.780655 18.082594 6.860634 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113567246998.000000 -21.017866 17.535070 6.954832 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113567446815.000000 -21.261641 16.993576 7.047471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113567647058.000000 -21.508457 16.453995 7.144392 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113567846907.000000 -21.763510 15.916913 7.239010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113568047618.000000 -22.023577 15.378057 7.335037 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113568246864.000000 -22.287893 14.842710 7.428716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113568446969.000000 -22.552870 14.306885 7.526080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113568648055.000000 -22.821720 13.774183 7.619117 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113568847404.000000 -23.090822 13.241045 7.714886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113569047223.000000 -23.360563 12.708384 7.806743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113569246921.000000 -23.616203 12.193602 7.897220 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113569446956.000000 -23.885654 11.661901 7.986703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113569646925.000000 -24.154127 11.131685 8.080298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113569847040.000000 -24.424896 10.600621 8.169531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
