1743170262027318.000000 0.054325 -0.124909 5.194805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170262227993.000000 0.059932 -0.126439 5.253000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170262427695.000000 0.061754 -0.128778 5.229481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170262627459.000000 0.058496 -0.132431 5.134163 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170262827304.000000 0.056215 -0.137968 4.945044 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170263027327.000000 0.054475 -0.145424 4.652448 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170263227510.000000 0.052669 -0.152818 4.282430 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170263427537.000000 0.049321 -0.155780 3.777890 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170263627726.000000 0.045741 -0.161808 3.196617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170263827376.000000 0.039265 -0.164957 2.475585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170264027648.000000 0.033978 -0.173017 1.620588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170264227484.000000 0.027244 -0.178453 0.633273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170264429520.000000 0.024997 -0.188654 -0.538566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170264627888.000000 0.019159 -0.190147 -1.735940 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170264827376.000000 0.016948 -0.200085 -2.853446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170265027285.000000 0.015724 -0.214617 -3.938133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170265227221.000000 0.015028 -0.227204 -4.875170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170265427351.000000 0.012021 -0.222157 -5.530331 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170265628588.000000 0.009840 -0.222210 -0.457521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170265827291.000000 0.009516 -0.208386 -1.885010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170266027430.000000 0.009029 -0.199033 -0.513797 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170266227266.000000 0.010507 -0.184454 0.299490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170266427313.000000 0.011058 -0.174951 0.661968 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170266627437.000000 0.008902 -0.170630 0.853252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
