1735624238994763.000000 0.057838 -0.065211 3.043423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624239194722.000000 0.056620 -0.066119 3.157708 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624239394801.000000 0.054843 -0.066236 3.265515 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624239594724.000000 0.052782 -0.066678 3.364416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624239794764.000000 0.045303 -0.066173 3.449642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624239994668.000000 0.037600 -0.066904 3.521779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624240194665.000000 0.029732 -0.071305 3.600743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624240394703.000000 0.023362 -0.074238 3.721708 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624240594699.000000 0.021582 -0.079144 3.908592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624240795249.000000 0.022368 -0.082514 4.124521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624240995139.000000 0.019484 -0.096652 4.336653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624241194811.000000 0.017153 -0.108966 4.494410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624241394776.000000 0.012577 -0.120562 4.622505 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624241594913.000000 0.010022 -0.126798 4.736938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624241795090.000000 0.013511 -0.129529 4.849713 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624241995168.000000 0.018998 -0.128054 4.954589 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624242242912.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624242394976.000000 0.027840 -0.115075 5.150640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624242594968.000000 0.030169 -0.102233 5.219521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624242794838.000000 0.031152 -0.027840 5.312027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624242995253.000000 0.036466 0.118124 5.430322 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624243194668.000000 0.033290 0.343234 5.558564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624243396403.000000 0.040213 0.615589 5.685328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624243594695.000000 0.036969 0.940484 5.808716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624243795413.000000 0.049085 1.285174 5.928555 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624243994728.000000 0.056076 1.681013 6.051518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624244194704.000000 0.082765 2.103491 6.177215 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624244395092.000000 0.103583 2.552936 6.302621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624244594760.000000 0.139628 3.019609 6.431919 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624244794777.000000 0.166496 3.506335 6.560469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624244994802.000000 0.204773 4.010192 6.692618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624245195021.000000 0.229139 4.530115 6.823724 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624245395259.000000 0.265973 5.053980 6.958243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624245594751.000000 0.287789 5.588690 7.091528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624245794900.000000 0.308276 6.099660 7.222094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624245995244.000000 0.315357 6.640012 7.356337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735624246195124.000000 0.326019 7.210006 7.497186 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
