1743170188080060.000000 -0.007139 -0.072497 0.194254 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170188278250.000000 -0.008475 -0.133797 0.295190 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170188478457.000000 -0.011223 -0.187939 0.411815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170188679604.000000 -0.014529 -0.236521 0.537217 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170188878216.000000 -0.017017 -0.274458 0.671254 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170189078177.000000 -0.018244 -0.297900 0.804337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170189278543.000000 -0.018658 -0.307578 0.941035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170189479278.000000 -0.017694 -0.303976 1.077656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170189680232.000000 -0.016242 -0.293333 1.214260 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170189878357.000000 -0.014321 -0.276408 1.342818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170190078897.000000 -0.011294 -0.253859 1.475620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170190278304.000000 -0.007749 -0.227988 1.604357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170190478155.000000 -0.003934 -0.199774 1.728658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170190679327.000000 -0.000352 -0.171041 1.845810 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170190878187.000000 0.003394 -0.143326 1.954152 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170191079612.000000 0.006813 -0.119673 2.057640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170191278420.000000 0.008731 -0.100784 2.194431 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170191478881.000000 0.009228 -0.086719 2.391775 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170191678292.000000 0.009774 -0.083718 2.584896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170191879101.000000 0.010395 -0.087877 2.758286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170192078431.000000 0.009733 -0.092239 2.893510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170192278330.000000 0.008082 -0.095760 3.021545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170192478452.000000 0.007778 -0.097344 3.146153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170192678544.000000 0.008381 -0.098372 3.262291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170192878172.000000 0.006879 -0.100116 3.371939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170193078648.000000 0.003828 -0.102749 3.472062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170193278406.000000 0.005616 -0.105454 3.564500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170193478320.000000 0.010206 -0.108321 3.645957 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170193678459.000000 0.013176 -0.110845 3.698728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170193878427.000000 0.014531 -0.112775 3.730216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170194078343.000000 0.019815 -0.112030 3.795645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170194278387.000000 0.025257 -0.109497 3.911018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170194478538.000000 0.027532 -0.108880 4.091534 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170194678186.000000 0.027364 -0.111574 4.313123 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170194878233.000000 0.026999 -0.114391 4.517932 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170195078468.000000 0.026510 -0.117516 4.688685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170195278253.000000 0.026275 -0.121092 4.814303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170195478745.000000 0.025652 -0.124251 4.935534 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170195720435.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170195878322.000000 0.015767 -0.124309 5.161538 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170196078200.000000 0.012369 -0.125976 5.222659 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170196278237.000000 0.010642 -0.130523 5.198308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170196478592.000000 0.010729 -0.132928 5.092625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170196678209.000000 0.012208 -0.135933 4.892783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170196878247.000000 0.014394 -0.137325 4.595879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170197078892.000000 0.017809 -0.140528 4.191602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170197278365.000000 0.018221 -0.141990 3.681765 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170197478249.000000 0.018398 -0.145211 3.051876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170197678212.000000 0.018703 -0.145091 2.298967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170197878855.000000 0.020433 -0.147035 1.408490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170198078185.000000 0.021972 -0.146080 0.424833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170198278169.000000 0.023233 -0.150295 -0.729136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170198478688.000000 0.027325 -0.163730 -1.936213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170198680165.000000 0.034561 -0.181845 -3.155189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170198879672.000000 0.042133 -0.198415 -4.158895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170199078174.000000 0.051194 -0.215375 -5.133921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170199278289.000000 0.057178 -0.220666 -5.865624 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170199480454.000000 0.060261 -0.213988 -6.413339 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170199678784.000000 0.058842 -0.206174 1.126416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170199878260.000000 0.053235 -0.198658 2.826364 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170200078711.000000 0.048093 -0.191590 3.540380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170200278167.000000 0.043029 -0.184620 3.873118 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170200478175.000000 0.041434 -0.178149 3.995835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170200678203.000000 0.042850 -0.172044 4.020528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170200878166.000000 0.043292 -0.166856 4.014261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170201078158.000000 0.042067 -0.162943 3.983792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170201278237.000000 0.041808 -0.159864 3.966006 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170201478157.000000 0.042421 -0.158050 3.940481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170201678421.000000 0.043248 -0.156052 3.919239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170201878184.000000 0.043559 -0.154959 3.901783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170202078181.000000 0.043567 -0.154111 3.892235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170202278657.000000 0.041680 -0.154144 3.887319 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170202479104.000000 0.040601 -0.153871 3.885672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170202678254.000000 0.038576 -0.154026 3.898007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170202878279.000000 0.036803 -0.154642 3.909288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170203080737.000000 0.034864 -0.156378 3.911928 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170203278305.000000 0.034087 -0.156782 3.917190 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170203478417.000000 0.032913 -0.156123 3.933861 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170203678431.000000 0.033553 -0.155342 3.942558 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170203878149.000000 0.034591 -0.154477 3.971517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170204078444.000000 0.035548 -0.153723 3.982434 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170204278286.000000 0.034057 -0.152680 4.003067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170204481643.000000 0.033162 -0.151584 4.017075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170204679266.000000 0.031058 -0.150409 4.038739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170204878339.000000 0.029869 -0.148082 4.057074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
