1743170465169253.000000 0.060426 -0.095755 2.863005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170465369319.000000 0.054945 -0.096639 3.001778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170465569417.000000 0.049404 -0.096968 3.131039 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170465769404.000000 0.042566 -0.097110 3.258573 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170465969493.000000 0.037411 -0.098021 3.370737 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170466169177.000000 0.032838 -0.099890 3.479518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170466369295.000000 0.029946 -0.102235 3.573152 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170466569902.000000 0.027945 -0.103791 3.661252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170466769220.000000 0.027385 -0.106213 3.730674 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170466969279.000000 0.022132 -0.104734 3.809119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170467169253.000000 0.017503 -0.102560 3.933326 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170467369307.000000 0.012003 -0.106753 4.125270 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170467569433.000000 0.009153 -0.108436 4.343276 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170467769291.000000 0.011720 -0.119498 4.547935 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170467969306.000000 0.014763 -0.127350 4.710324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170468169391.000000 0.022396 -0.136412 4.836703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170468369608.000000 0.028433 -0.140656 4.949157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170468613193.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170468769521.000000 0.039522 -0.145229 5.166043 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170468969427.000000 0.043798 -0.146744 5.229868 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170469169223.000000 0.044589 -0.146431 5.233067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170469369399.000000 0.045553 -0.149196 5.149664 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170469569562.000000 0.040827 -0.154584 4.996578 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170469769392.000000 0.038242 -0.162490 4.761644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170469969264.000000 0.036636 -0.170486 4.439313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170470169342.000000 0.036258 -0.182649 4.012095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170470369675.000000 0.035662 -0.188588 3.468080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170470569640.000000 0.035991 -0.201660 2.823232 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170470769378.000000 0.033237 -0.208838 2.071363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170470969196.000000 0.032477 -0.225159 1.185644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170471169795.000000 0.029638 -0.228989 0.221239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170471369540.000000 0.030726 -0.235039 -0.780198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170471569365.000000 0.032464 -0.244630 -1.733490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170471769238.000000 0.034879 -0.259447 -2.682747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170471969297.000000 0.035812 -0.273326 -3.456304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170472169220.000000 0.037399 -0.290873 -4.272752 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170472369279.000000 0.037938 -0.302372 -4.821523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170472570202.000000 0.038780 -0.318835 -5.493731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170472769455.000000 0.031948 -0.310058 -5.644451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170472969409.000000 0.025749 -0.307222 -0.807316 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170473169294.000000 0.022799 -0.292246 1.360829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170473370924.000000 0.020601 -0.282106 2.314974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170473569490.000000 0.013754 -0.268424 2.934572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170473769378.000000 0.006975 -0.260891 3.078235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170473969354.000000 0.004601 -0.249027 3.257563 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
