1737113301269605.000000 0.050374 -0.237216 0.915125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113301469901.000000 0.054310 -0.246649 1.040122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113301670712.000000 0.053859 -0.246879 1.179178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113301870288.000000 0.049757 -0.238662 1.315156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113302069688.000000 0.047979 -0.224230 1.451125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113302269668.000000 0.047219 -0.205250 1.584961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113302469867.000000 0.050120 -0.183746 1.714867 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113302669619.000000 0.054165 -0.161063 1.839279 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113302869689.000000 0.057585 -0.140307 1.958067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113303069649.000000 0.059516 -0.121551 2.070625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113303269660.000000 0.061783 -0.103185 2.167844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113303469683.000000 0.065492 -0.087156 2.256179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113303669644.000000 0.065371 -0.076320 2.372475 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113303869661.000000 0.063011 -0.070707 2.544351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113304069625.000000 0.059721 -0.068692 2.740739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113304269613.000000 0.055639 -0.069517 2.916457 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113304469699.000000 0.051208 -0.069845 3.054903 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113304669614.000000 0.047360 -0.068753 3.178174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113304869604.000000 0.043260 -0.069361 3.298662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113305069623.000000 0.039469 -0.071744 3.414378 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113305269729.000000 0.034333 -0.074682 3.521384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113305469725.000000 0.028792 -0.077733 3.620350 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113305669604.000000 0.023701 -0.082963 3.712398 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113305869632.000000 0.019586 -0.089696 3.797103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113306069686.000000 0.013995 -0.097257 3.874783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113306269679.000000 0.007115 -0.103835 3.960544 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113306469596.000000 0.002111 -0.107260 4.093112 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113306669645.000000 -0.000927 -0.107987 4.290790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113306869611.000000 -0.001762 -0.109344 4.507651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113307069609.000000 -0.000767 -0.111437 4.706062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113307269658.000000 0.000127 -0.114344 4.863588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113307469639.000000 0.000585 -0.117291 4.986568 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113307706824.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113307870424.000000 0.013193 -0.116930 5.212278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113308069797.000000 0.022558 -0.111005 5.286553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113308269695.000000 0.032148 -0.041198 5.386218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113308469660.000000 0.036866 0.108077 5.498645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113308669719.000000 0.032139 0.323222 5.614217 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113308869689.000000 0.031526 0.593535 5.732037 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113309069708.000000 0.031255 0.911511 5.849692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113309269630.000000 0.039704 1.272412 5.967588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113309469672.000000 0.053143 1.669494 6.085726 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113309669711.000000 0.076985 2.096070 6.204706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113309869606.000000 0.105917 2.547672 6.324718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113310069697.000000 0.140139 2.999686 6.441171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113310269593.000000 0.179893 3.486752 6.563939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113310469682.000000 0.220261 3.989181 6.686836 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113310669644.000000 0.261659 4.504194 6.809958 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113310869749.000000 0.298089 5.031941 6.933323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113311069600.000000 0.331265 5.570244 7.057771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113311269643.000000 0.360731 6.137935 7.192426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113311469660.000000 0.383551 6.690291 7.325126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113311669607.000000 0.397349 7.246515 7.459322 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113311869720.000000 0.401920 7.806915 7.594255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113312069660.000000 0.400104 8.372076 7.730508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113312269613.000000 0.391853 8.941260 7.866758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113312469639.000000 0.372799 9.486235 7.999979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113312669663.000000 0.344968 10.053291 8.140856 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113312869666.000000 0.311635 10.621791 8.278501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113313069632.000000 0.275855 11.191536 8.413880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113313269612.000000 0.239354 11.763553 8.546653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113313469599.000000 0.203739 12.337208 8.677626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113313669621.000000 0.166954 12.916474 8.810194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113313869601.000000 0.131092 13.499482 8.942251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113314069665.000000 0.096806 14.081107 9.076658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113314269642.000000 0.065298 14.661512 9.211769 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113314470841.000000 0.038761 15.244387 9.346261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113314669611.000000 0.017692 15.828577 9.480712 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113314869696.000000 -0.001619 16.417316 9.615653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113315069595.000000 -0.018514 17.008957 9.750445 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113315269679.000000 -0.031972 17.599245 9.881106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113315469705.000000 -0.042305 18.212357 10.014201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113315669638.000000 -0.048139 18.780489 10.137997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113315869600.000000 -0.050956 19.373362 10.266251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113316069636.000000 -0.051571 19.967430 10.395277 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113316269778.000000 -0.050006 20.562279 10.524942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113316469776.000000 -0.049325 21.154753 10.656466 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113316670155.000000 -0.048613 21.744961 10.790121 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113316869670.000000 -0.044632 22.337059 10.924344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113317069606.000000 -0.038032 22.929979 11.057643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1737113317269635.000000 -0.031395 23.522738 11.194905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113317469693.000000 -0.029606 24.118031 11.345102 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113317669619.000000 -0.040862 24.715048 11.467756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113317869688.000000 -0.075054 25.309196 11.553395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113318069603.000000 -0.144110 25.895859 11.604627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113318269660.000000 -0.259632 26.465670 11.622529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113318469762.000000 -0.433071 27.013924 11.608403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113318669636.000000 -0.664940 27.526840 11.567482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113318869690.000000 -0.966344 27.964724 11.481628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113319069742.000000 -1.359667 28.273247 11.326697 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113319269712.000000 -1.782998 28.491219 11.149349 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113319469704.000000 -2.195280 28.678675 11.004537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113319669573.000000 -2.643100 28.858871 10.841634 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113319869607.000000 -3.079368 28.955570 10.651710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113320069608.000000 -3.565958 28.994188 10.419369 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113320269612.000000 -4.064713 29.024847 10.174494 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113320469685.000000 -4.571276 29.048359 9.917121 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113320669911.000000 -5.101357 29.065304 9.644912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113320869604.000000 -5.642205 29.079082 9.375968 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113321069619.000000 -6.183847 29.091967 9.110965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113321269711.000000 -6.727010 29.106857 8.858340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113321469597.000000 -7.270698 29.126543 8.611076 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113321669704.000000 -7.811791 29.152559 8.368373 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113321869630.000000 -8.344831 29.186068 8.132138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113322069664.000000 -8.860804 29.226603 7.904235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113322269603.000000 -9.358454 29.271965 7.687040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113322469644.000000 -9.835448 29.325823 7.483440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113322669758.000000 -10.287872 29.384748 7.299873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113322869669.000000 -10.703770 29.444025 7.140223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113323069613.000000 -11.078561 29.500483 7.001696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1737113323269640.000000 -11.412218 29.554827 6.879384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113323469685.000000 -11.739693 29.606842 6.722718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113323669659.000000 -12.096734 29.664263 6.534868 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113323869614.000000 -12.488992 29.726345 6.330959 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113324069609.000000 -12.912692 29.784527 6.123715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113324269608.000000 -13.364920 29.822752 5.928191 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113324469737.000000 -13.839647 29.827810 5.754694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113324669608.000000 -14.325086 29.788012 5.607010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113324869622.000000 -14.810395 29.694803 5.487716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113325069645.000000 -15.279750 29.544727 5.404017 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113325269615.000000 -15.724872 29.328945 5.358185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113325469612.000000 -16.142183 29.052620 5.336893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113325669710.000000 -16.528831 28.725367 5.334332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113325869611.000000 -16.883827 28.355404 5.344711 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113326069742.000000 -17.202625 27.945358 5.366045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113326269657.000000 -17.487297 27.502361 5.396659 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113326469747.000000 -17.740793 27.032934 5.437243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113326669712.000000 -17.967052 26.542061 5.486772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113326869707.000000 -18.168163 26.032080 5.541510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113327069737.000000 -18.349878 25.507364 5.601513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113327269680.000000 -18.518227 24.968273 5.673225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113327469856.000000 -18.678036 24.418402 5.753285 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113327669612.000000 -18.830885 23.866692 5.836637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113327869602.000000 -18.981604 23.313568 5.923266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113328069620.000000 -19.136242 22.755976 6.013629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113328269643.000000 -19.296940 22.196165 6.106685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113328469682.000000 -19.466028 21.633774 6.202068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
1737113328669671.000000 -19.644413 21.070585 6.297668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.000000 1.000000 0.000000
