1735627319010622.000000 0.024361 -0.014477 -0.054660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627319210657.000000 0.022286 -0.012563 -0.055184 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627319410669.000000 0.019894 -0.011203 -0.055772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627319610715.000000 0.017401 -0.010379 -0.055259 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627319810726.000000 0.015181 -0.009489 -0.054939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627320011373.000000 0.013938 0.000697 -0.009743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627320210649.000000 0.012355 0.004099 -0.002857 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627320410668.000000 0.011227 0.004584 -0.003853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627320610675.000000 0.010367 0.004474 -0.006180 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627320810815.000000 0.009211 0.003997 -0.009495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627321010667.000000 0.007732 0.003528 -0.014296 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627321210984.000000 0.006208 0.004244 -0.017745 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627321410679.000000 0.004123 0.005017 -0.022210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627321614171.000000 0.002855 0.005392 -0.024991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627321810679.000000 0.001338 0.005481 -0.027591 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627322010661.000000 0.001593 0.005328 -0.029056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627322210678.000000 0.001768 0.004871 -0.030828 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627322410648.000000 0.001752 0.004579 -0.028632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627322611662.000000 0.001103 0.004116 -0.027151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627322810717.000000 0.000578 0.004023 -0.024663 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627323010809.000000 -0.000768 0.003578 -0.024062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627323210731.000000 -0.001478 0.003775 -0.021803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627323410693.000000 -0.002726 0.003533 -0.020805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627323610797.000000 -0.001361 0.003946 -0.024538 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627323810687.000000 0.000212 0.004769 -0.026675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627324010668.000000 0.000420 0.004959 -0.029377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627324210672.000000 0.000844 0.003943 -0.031536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627324410599.000000 0.000799 0.002371 -0.033943 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627324610792.000000 0.002655 0.001972 -0.035546 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627324810801.000000 0.004054 0.001665 -0.037942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627325010885.000000 0.006571 0.002327 -0.037193 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627325210773.000000 0.008809 0.002505 -0.038004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627325410682.000000 0.009767 0.001580 -0.037503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627325610632.000000 0.010383 -0.000038 -0.039397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627325811008.000000 0.010194 -0.002335 -0.029002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627326010737.000000 0.010598 -0.018076 -0.001877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627326210677.000000 0.007725 -0.052004 0.056597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627326411083.000000 0.005603 -0.093941 0.155701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627326610947.000000 0.003136 -0.137844 0.273720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627326810669.000000 0.001626 -0.174881 0.386703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627327010996.000000 0.000543 -0.204732 0.510140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627327210679.000000 0.000361 -0.224846 0.648572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627327410721.000000 0.001211 -0.230992 0.786366 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627327612657.000000 0.002328 -0.226928 0.923895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627327810741.000000 0.005985 -0.216731 1.066072 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627328010654.000000 0.009906 -0.200652 1.209975 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627328210804.000000 0.021465 -0.185204 1.341605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627328410638.000000 0.032062 -0.165882 1.476130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627328610661.000000 0.042893 -0.142461 1.601274 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627328812126.000000 0.048894 -0.118341 1.718691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627329010838.000000 0.051474 -0.095818 1.832110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627329210660.000000 0.050686 -0.078147 1.950077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627329410636.000000 0.051751 -0.060581 2.119734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627329610758.000000 0.051703 -0.048982 2.313114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627329810713.000000 0.054418 -0.044323 2.513537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627330011851.000000 0.055825 -0.043834 2.666271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627330210630.000000 0.056962 -0.045800 2.814362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627330410658.000000 0.055997 -0.048851 2.947833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627330610747.000000 0.053912 -0.053120 3.072840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627330810785.000000 0.050582 -0.058305 3.185683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627331010708.000000 0.051116 -0.064599 3.294493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627331210650.000000 0.051128 -0.070659 3.389416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627331410707.000000 0.050817 -0.080011 3.476336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627331610645.000000 0.049375 -0.089321 3.544825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627331810642.000000 0.046902 -0.097238 3.607192 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627332010764.000000 0.043769 -0.102108 3.708395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627332211550.000000 0.043076 -0.106081 3.874487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627332410966.000000 0.043078 -0.107401 4.096848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627332610943.000000 0.043756 -0.112244 4.299332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627332810859.000000 0.044364 -0.116373 4.485527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627333010699.000000 0.040654 -0.122189 4.618644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627333210709.000000 0.036393 -0.126135 4.729719 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627333410699.000000 0.034801 -0.126062 4.851205 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627333611089.000000 0.034721 -0.122652 4.961327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627333854785.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627334010733.000000 0.036165 -0.114664 5.161418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627334211164.000000 0.036641 -0.108526 5.223292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627334410728.000000 0.036387 -0.040809 5.317772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627334610646.000000 0.036880 0.105630 5.439785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627334812005.000000 0.030316 0.307015 5.557613 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627335010839.000000 0.031619 0.574159 5.684543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627335210769.000000 0.026794 0.908807 5.813729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627335412221.000000 0.037471 1.257130 5.934458 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627335611861.000000 0.046699 1.673391 6.063512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627335810693.000000 0.074483 2.096866 6.189633 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627336011624.000000 0.096374 2.546166 6.314964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627336212251.000000 0.134193 3.011340 6.443892 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627336410657.000000 0.162865 3.516115 6.577674 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627336610800.000000 0.206118 3.988805 6.703486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627336811116.000000 0.235428 4.518161 6.838524 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627337011051.000000 0.280323 5.031460 6.971625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627337211287.000000 0.305038 5.537290 7.098446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627337411892.000000 0.337988 6.065052 7.233234 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627337610727.000000 0.354399 6.602798 7.366058 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627337810800.000000 0.377886 7.141776 7.499901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627338011926.000000 0.385749 7.689969 7.631583 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627338211001.000000 0.393868 8.216003 7.762075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627338411103.000000 0.388051 8.770711 7.896476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1735627338610731.000000 0.386368 9.344462 8.034668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
