1743170585419323.000000 0.043514 -0.212513 1.546572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170585619333.000000 0.051042 -0.191373 1.677248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170585819346.000000 0.058608 -0.168750 1.800762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170586019310.000000 0.066866 -0.148699 1.919518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170586219302.000000 0.071992 -0.130376 2.025033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170586419356.000000 0.077573 -0.112846 2.130093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170586619964.000000 0.082473 -0.097682 2.271081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170586819286.000000 0.082575 -0.089341 2.460650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170587019299.000000 0.079816 -0.087515 2.657695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170587219315.000000 0.075954 -0.088885 2.826162 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170587419325.000000 0.071273 -0.091270 2.962325 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170587619278.000000 0.066392 -0.090874 3.093010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170587819365.000000 0.062155 -0.088902 3.217348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170588019372.000000 0.056670 -0.089290 3.335324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170588219293.000000 0.051256 -0.091889 3.443623 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170588419277.000000 0.045085 -0.094527 3.542104 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170588619368.000000 0.039624 -0.097071 3.630866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170588819303.000000 0.034580 -0.102259 3.712960 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170589019316.000000 0.030632 -0.108912 3.770628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170589219342.000000 0.024059 -0.115850 3.820980 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170589419297.000000 0.016743 -0.119892 3.906909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170589619308.000000 0.012649 -0.120725 4.055016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170589819369.000000 0.011781 -0.119269 4.261204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170590019469.000000 0.013348 -0.121390 4.476169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170590219280.000000 0.016428 -0.125084 4.669015 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170590419276.000000 0.018020 -0.132083 4.820169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170590619343.000000 0.018726 -0.138644 4.939300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170590856230.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170591019709.000000 0.027670 -0.146015 5.162330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170591219693.000000 0.034860 -0.149844 5.230722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170591419878.000000 0.041916 -0.155736 5.214496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170591619799.000000 0.044662 -0.161266 5.115549 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170591819786.000000 0.045395 -0.168145 4.922356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170592019677.000000 0.046637 -0.175871 4.635054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170592219760.000000 0.047865 -0.186319 4.240691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170592419824.000000 0.047637 -0.193769 3.738306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170592619934.000000 0.047087 -0.203360 3.114207 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170592819818.000000 0.043786 -0.209881 2.367244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170593019689.000000 0.040202 -0.219209 1.483206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170593219646.000000 0.035573 -0.226513 0.460133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170593419806.000000 0.034811 -0.234210 -0.748802 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170593619694.000000 0.035686 -0.247632 -1.946119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170593819649.000000 0.036601 -0.265784 -3.117314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170594019739.000000 0.036578 -0.284038 -4.138091 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170594219664.000000 0.035725 -0.303618 -5.117159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170594419794.000000 0.036435 -0.304353 -5.782892 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170594619864.000000 0.037817 -0.295958 -1.093318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170594819702.000000 0.038595 -0.283323 1.258224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170595019659.000000 0.039194 -0.268890 2.863379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170595219647.000000 0.039729 -0.254214 3.574715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170595419857.000000 0.040821 -0.240865 3.845459 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170595619644.000000 0.039739 -0.232610 3.964607 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170595819832.000000 0.036868 -0.229517 3.989235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
