1735624089996257.000000 0.001102 0.005913 0.152734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624090197787.000000 -0.000679 0.004100 0.152135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624090396583.000000 -0.002325 0.003003 0.150344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624090596209.000000 -0.003468 0.003721 0.146288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624090796203.000000 -0.004684 0.003972 0.142280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624090996230.000000 -0.005130 0.004243 0.138469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624091196406.000000 -0.006305 0.003596 0.135280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624091396170.000000 -0.007860 0.002104 0.131099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624091596300.000000 -0.008293 0.000645 0.129405 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624091796302.000000 -0.005983 0.000130 0.129930 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624091996263.000000 -0.005182 -0.000611 0.130739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624092196497.000000 -0.004983 -0.000699 0.131875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624092396959.000000 -0.005801 -0.001180 0.132639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624092596193.000000 -0.006328 -0.000962 0.133592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624092796360.000000 -0.008003 -0.001258 0.132710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624092996224.000000 -0.010089 -0.000781 0.129718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624093196236.000000 -0.013332 -0.000381 0.127593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624093396211.000000 -0.016835 0.002002 0.127729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624093596181.000000 -0.018628 0.003676 0.126756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624093796189.000000 -0.014431 0.007097 0.126358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624093996191.000000 -0.012328 0.008788 0.125891 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624094198246.000000 -0.010143 0.010122 0.125778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624094396221.000000 -0.009168 0.010641 0.124908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624094596997.000000 -0.007430 0.010766 0.124344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624094796520.000000 -0.007783 0.010635 0.123035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624094996217.000000 -0.008876 0.008356 0.133398 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624095196300.000000 -0.006891 -0.004214 0.160740 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624095396259.000000 -0.004340 -0.017041 0.183384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624095596324.000000 0.003328 -0.057321 0.256175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624095797179.000000 0.012867 -0.103987 0.362671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
